true,predicted,predicted_std,lower_95CI,upper_95CI
8.7,6.905017,0.780621,5.375,8.435034
8.7,6.7110887,0.78395593,5.174535,8.2476425
8.7,6.80804,0.7823152,5.274702,8.341378
8.7,6.977732,0.77905816,5.450778,8.504686
8.7,6.8549857,0.7813593,5.3235216,8.38645
8.7,6.971188,0.7794544,5.4434576,8.498919
8.7,6.8598447,0.7829809,5.325202,8.394487
8.7,6.659491,0.7851226,5.120651,8.198332
8.7,6.651613,0.7853888,5.1122513,8.190975
8.7,6.6250925,0.7858821,5.0847635,8.1654215
8.7,6.613231,0.7860839,5.072507,8.153955
8.7,6.678681,0.7848007,5.1404715,8.21689
8.7,6.684832,0.784898,5.146432,8.223232
8.7,6.605623,0.78650963,5.064064,8.1471815
8.7,6.6340785,0.7857625,5.093984,8.174173
8.7,6.6866584,0.78443545,5.149165,8.224152
8.7,7.0075727,0.7809638,5.476884,8.538261
8.4,6.721923,0.7835677,5.18613,8.257715
8.4,6.818794,0.78122604,5.287591,8.349997
8.4,6.6649823,0.7849132,5.1265526,8.203412
8.4,6.7440643,0.7824337,5.210494,8.277635
8.4,6.698624,0.7840236,5.1619377,8.235311
8.4,6.83578,0.78100103,5.305018,8.366542
8.4,6.789838,0.7818516,5.2574086,8.322267
8.4,6.8174267,0.78122646,5.286223,8.348631
8.4,6.4640765,0.7877312,4.920123,8.00803
8.4,6.676037,0.7857904,5.1358876,8.216187
8.4,6.66628,0.78454614,5.1285696,8.20399
8.4,6.8389435,0.7811953,5.307801,8.370087
8.4,6.574334,0.7860516,5.0336733,8.114995
8.4,6.6995254,0.78373533,5.163404,8.235646
8.4,6.649019,0.7847824,5.110845,8.187192
8.4,6.6756425,0.7845229,5.1379776,8.213307
8.4,6.577995,0.7853862,5.038638,8.117352
8.4,6.803965,0.7817935,5.27165,8.336281
8.4,6.5465355,0.7863151,5.0053577,8.087713
8.4,6.6378164,0.78616726,5.0969286,8.178704
7.9,6.6657004,0.7842899,5.1284924,8.2029085
7.9,6.7371917,0.7828054,5.2028933,8.27149
7.9,6.696481,0.78390163,5.160034,8.232928
7.9,6.704177,0.78357744,5.168365,8.239988
7.9,6.688704,0.7840417,5.1519823,8.225426
7.9,6.7195044,0.7832555,5.1843233,8.254685
7.9,6.9047093,0.7799232,5.37606,8.433359
7.9,6.7401147,0.7828613,5.2057066,8.274523
7.9,6.85817,0.78110677,5.327201,8.389139
7.9,6.7889314,0.7844296,5.2514496,8.326413
7.9,6.787401,0.7821548,5.254378,8.320425
7.9,6.86007,0.78043765,5.3304124,8.389729
7.9,6.748111,0.7832749,5.212892,8.28333
7.9,6.8328996,0.78111964,5.301905,8.363894
7.9,6.789182,0.7822553,5.255962,8.322403
7.9,6.8961883,0.78006595,5.367259,8.4251175
7.9,6.9381275,0.7789093,5.411465,8.46479
7.9,6.8747144,0.78024924,5.3454256,8.404003
7.9,6.4559035,0.78927845,4.908918,8.00289
7.9,6.761109,0.78554004,5.2214503,8.300768
8.8,6.252535,0.7902455,4.703654,7.801416
8.8,6.2755227,0.790381,4.726376,7.8246694
8.8,6.312468,0.78990763,4.764249,7.8606873
8.8,6.3363013,0.78990984,4.7880783,7.8845243
8.8,6.275904,0.79010034,4.7273073,7.824501
8.8,6.423799,0.7885232,4.8782935,7.9693046
8.8,6.3222895,0.7894864,4.774896,7.869683
8.8,6.3055835,0.7901222,4.7569437,7.8542233
8.8,6.290499,0.7904737,4.741171,7.8398275
8.8,6.5933414,0.78773564,5.0493793,8.137303
8.8,6.3357744,0.78939945,4.7885513,7.8829975
8.8,6.4997106,0.7875139,4.9561834,8.043238
8.8,6.350653,0.78947747,4.803277,7.8980293
8.8,6.5122466,0.7875458,4.9686565,8.055837
8.8,6.324491,0.78964317,4.7767906,7.8721914
8.8,6.5228047,0.78726506,4.979765,8.065845
8.8,6.4990783,0.7868286,4.9568944,8.041263
8.8,6.52451,0.78719,4.9816175,8.067402
8.8,6.421099,0.7888555,4.8749423,7.967256
8.8,6.390856,0.79151636,4.8394837,7.942228
9.1,6.7996755,0.7823978,5.2661757,8.333176
9.1,6.6895304,0.7843602,5.1521845,8.226876
9.1,6.8563275,0.781687,5.3242207,8.388434
9.1,6.646236,0.7852402,5.1071653,8.185307
9.1,6.843201,0.7817301,5.3110104,8.375392
9.1,6.6954618,0.7841902,5.158449,8.232474
9.1,6.6524863,0.7850549,5.1137786,8.191195
9.1,6.686073,0.7844342,5.1485815,8.223564
9.1,6.6223845,0.78472483,5.084324,8.160445
9.1,6.510861,0.7887726,4.9648666,8.056855
9.1,6.774532,0.7825376,5.240758,8.308306
9.1,6.7378144,0.7835469,5.2020626,8.273566
9.1,6.7444024,0.783232,5.2092676,8.279537
9.1,6.686815,0.78466576,5.14887,8.22476
9.1,6.781124,0.78246015,5.2475023,8.314746
9.1,6.6808696,0.7845265,5.1431975,8.218542
9.1,6.656431,0.78490055,5.1180263,8.194837
9.1,6.7280765,0.7838179,5.1917934,8.264359
9.1,6.696863,0.78386396,5.16049,8.233236
9.1,6.5928917,0.78721255,5.049955,8.135828
8.7,6.5547447,0.78621167,5.01377,8.095719
8.7,6.5681376,0.78581077,5.0279484,8.108327
8.7,6.5168347,0.78691924,4.974473,8.059196
8.7,6.517549,0.78658175,4.9758487,8.059249
8.7,6.5178514,0.7867703,4.9757814,8.059921
8.7,6.576145,0.78559834,5.036372,8.115918
8.7,6.4609847,0.78749,4.9175043,8.004465
8.7,6.5552487,0.78596044,5.014766,8.095732
8.7,6.6352963,0.78404486,5.0985684,8.172024
8.7,6.423008,0.7909786,4.8726897,7.973326
8.7,6.6626105,0.7843779,5.12523,8.199991
8.7,6.634523,0.78496915,5.0959835,8.173062
8.7,6.6715293,0.7845878,5.133737,8.209321
8.7,6.715732,0.7837595,5.1795635,8.251901
8.7,6.6485667,0.7847206,5.110514,8.186619
8.7,6.6718755,0.78438616,5.1344786,8.209272
8.7,6.663746,0.78427684,5.126563,8.200929
8.7,6.668954,0.78440887,5.1315126,8.206395
8.7,6.640017,0.7837422,5.1038823,8.176151
8.7,6.70128,0.78639174,5.159952,8.242608
8.1,6.758605,0.78274876,5.2244177,8.292792
8.1,6.444032,0.7865901,4.9023156,7.985749
8.1,6.6329646,0.78503287,5.0943003,8.171629
8.1,6.373739,0.7879261,4.829404,7.9180737
8.1,6.683046,0.7840428,5.1463223,8.2197695
8.1,6.5039473,0.7861134,4.9631653,8.044729
8.1,6.532293,0.78582823,4.9920692,8.072516
8.1,6.413892,0.7871001,4.871176,7.956608
8.1,6.7688026,0.7825951,5.234916,8.302689
8.1,6.084263,0.7945124,4.5270185,7.641507
8.1,6.450412,0.7871202,4.907656,7.9931674
8.1,6.3912654,0.7871781,4.8483963,7.9341345
8.1,6.3912773,0.78737116,4.84803,7.9345245
8.1,6.3896546,0.7868523,4.847424,7.9318852
8.1,6.4038787,0.7873584,4.8606563,7.947101
8.1,6.426185,0.7869754,4.8837132,7.968657
8.1,6.405166,0.7865728,4.8634834,7.946849
8.1,6.4208407,0.786612,4.8790812,7.9626
8.1,6.3732996,0.7885723,4.8276978,7.9189014
8.1,6.5631204,0.7864999,5.0215807,8.10466
8.3,6.1944704,0.791987,4.6421757,7.746765
8.3,6.281394,0.79070085,4.7316203,7.8311677
8.3,6.1739182,0.79206777,4.6214657,7.726371
8.3,6.19387,0.79236186,4.6408405,7.7468996
8.3,6.1956277,0.79181933,4.6436615,7.747594
8.3,6.1842523,0.7922151,4.6315107,7.736994
8.3,6.1687255,0.7926823,4.6150684,7.7223825
8.3,6.248029,0.79144186,4.696803,7.7992554
8.3,6.5368843,0.7874736,4.993436,8.080333
8.3,6.4576745,0.79078287,4.90774,8.007609
8.3,6.33062,0.7903509,4.7815323,7.8797073
8.3,6.3045816,0.790668,4.7548723,7.854291
8.3,6.230272,0.791907,4.678134,7.7824097
8.3,6.280379,0.7910297,4.7299604,7.830797
8.3,6.2892127,0.791026,4.738802,7.8396235
8.3,6.3178926,0.7904935,4.768525,7.86726
8.3,6.3986344,0.78911746,4.851964,7.945305
8.3,6.3044524,0.7906721,4.754735,7.85417
8.3,6.809465,0.78302187,5.274742,8.344188
8.3,6.5320354,0.7895409,4.984535,8.0795355
7.6,6.699861,0.7833959,5.164405,8.235317
7.6,6.7973585,0.7816856,5.265255,8.329462
7.6,6.535358,0.78673935,4.993349,8.077367
7.6,6.714025,0.7835465,5.1782737,8.249776
7.6,6.6441917,0.7845618,5.1064506,8.181932
7.6,6.8094482,0.7814994,5.2777095,8.3411875
7.6,6.6920886,0.78403705,5.155376,8.228802
7.6,6.798702,0.78184193,5.2662916,8.331112
7.6,6.717143,0.7830244,5.182415,8.251871
7.6,6.756247,0.78566533,5.216343,8.296151
7.6,6.897785,0.7805367,5.3679333,8.427637
7.6,6.9740696,0.77910477,5.4470243,8.501115
7.6,6.7961817,0.7825566,5.2623706,8.329992
7.6,6.8473473,0.781601,5.315409,8.379285
7.6,6.8753657,0.78100264,5.3446007,8.406131
7.6,6.8626056,0.78129977,5.331258,8.393953
7.6,6.7893863,0.78248036,5.255725,8.323048
7.6,6.918945,0.7801744,5.389803,8.448087
7.6,6.5512896,0.78628594,5.010169,8.09241
7.6,6.4772344,0.79073,4.9274035,8.027065
9.1,6.41287,0.7878715,4.868642,7.957098
9.1,6.126983,0.79052496,4.577554,7.676412
9.1,6.4077325,0.78837246,4.8625226,7.9529424
9.1,6.051132,0.79182863,4.499148,7.6031165
9.1,6.400987,0.7883063,4.8559065,7.946068
9.1,6.0118947,0.79270566,4.458192,7.5655975
9.1,6.2653365,0.7891754,4.7185526,7.8121204
9.1,6.0883303,0.79098797,4.537994,7.6386666
9.1,6.455561,0.7880769,4.9109306,8.000192
9.1,6.887605,0.7824101,5.354081,8.421129
9.1,6.72579,0.78377455,5.189592,8.261988
9.1,6.486216,0.7861404,4.945381,8.027051
9.1,6.5424905,0.787232,4.9995155,8.085465
9.1,6.4065824,0.78826654,4.86158,7.951585
9.1,6.66557,0.7850153,5.12694,8.2042
9.1,6.42448,0.7874565,4.8810654,7.9678946
9.1,6.448681,0.7875039,4.9051733,7.9921885
9.1,6.4866242,0.78653747,4.9450107,8.028237
9.1,6.7108254,0.78391665,5.174349,8.247302
9.1,6.9968624,0.7808725,5.4663525,8.527372
9.1,6.928592,0.7801226,5.399552,8.457632
9.1,6.7399783,0.7831032,5.2050962,8.27486
9.1,6.8160677,0.78229654,5.2827663,8.349369
9.1,6.702866,0.7839409,5.166342,8.23939
9.1,6.913237,0.78044957,5.383556,8.442919
9.1,6.6998525,0.78403413,5.1631455,8.236559
9.1,6.4726343,0.7874923,4.9291496,8.016119
9.1,6.7200584,0.7835204,5.1843586,8.255758
9.1,6.908261,0.7802821,5.378908,8.4376135
9.1,7.195634,0.7776093,5.6715198,8.7197485
9.1,7.0088606,0.77865714,5.4826927,8.535028
9.1,6.920238,0.77976227,5.391904,8.448572
9.1,6.8415713,0.78149563,5.3098397,8.373302
9.1,7.006751,0.77848786,5.480915,8.532587
9.1,6.9434257,0.7797437,5.4151278,8.471724
9.1,6.9750905,0.77886456,5.448516,8.501665
9.1,7.0352225,0.77810556,5.5101357,8.560309
9.1,6.9818892,0.77874357,5.455552,8.508226
9.1,7.071955,0.7774452,5.5481625,8.595748
9.1,7.1612916,0.77799904,5.6364136,8.68617
9.0,6.4349704,0.78791356,4.89066,7.979281
9.0,6.545834,0.7865417,5.0042124,8.087456
9.0,6.472252,0.78786355,4.9280396,8.016464
9.0,6.5188785,0.78714293,4.976078,8.061679
9.0,6.4460015,0.7880051,4.901511,7.990492
9.0,6.428772,0.7886744,4.88297,7.974574
9.0,6.6339355,0.7848569,5.095616,8.172255
9.0,6.546168,0.7866924,5.0042505,8.088085
9.0,6.4978247,0.78623354,4.956807,8.038842
9.0,6.4650874,0.7893934,4.9178762,8.012299
9.0,6.8196306,0.78182113,5.287261,8.352
9.0,6.757065,0.7826364,5.2230973,8.291032
9.0,6.78926,0.7825583,5.2554455,8.323074
9.0,6.771109,0.7827835,5.2368536,8.305365
9.0,6.8145633,0.7819683,5.281905,8.347221
9.0,6.815945,0.7818487,5.2835217,8.348369
9.0,6.7017913,0.7837299,5.165681,8.237902
9.0,6.7989154,0.78211963,5.2659607,8.33187
9.0,6.874026,0.78064805,5.3439555,8.404096
9.0,6.8462124,0.7841229,5.3093314,8.383093
8.0,6.652373,0.78445923,5.114833,8.189913
8.0,6.7752314,0.7820512,5.242411,8.308052
8.0,6.605643,0.7852214,5.066609,8.144677
8.0,6.6865654,0.7835995,5.15071,8.222421
8.0,6.649344,0.78448915,5.1117454,8.186943
8.0,6.7587843,0.78257585,5.2249355,8.292633
8.0,6.5122523,0.78609145,4.971513,8.052992
8.0,6.7765546,0.7820395,5.2437572,8.309352
8.0,6.587909,0.78564817,5.048039,8.12778
8.0,6.7138095,0.7862871,5.1726866,8.254932
8.0,6.5464125,0.78651506,5.0048428,8.087982
8.0,6.523365,0.78635,4.982119,8.064611
8.0,6.511221,0.7868063,4.9690804,8.053361
8.0,6.4887714,0.7871096,4.9460363,8.031507
8.0,6.5488844,0.7862713,5.0077925,8.089976
8.0,6.5260987,0.78651273,4.984534,8.067663
8.0,6.613413,0.7851753,5.074469,8.152356
8.0,6.5000777,0.78676015,4.958028,8.042128
8.0,6.6705303,0.784565,5.132783,8.208278
8.0,6.941256,0.78170264,5.4091187,8.473393
8.6,7.1559606,0.77579135,5.6354094,8.676512
8.6,6.704086,0.7833024,5.1688128,8.239359
8.6,7.060223,0.7777688,5.535796,8.58465
8.6,6.6464105,0.7846614,5.108474,8.184347
8.6,7.145577,0.7761092,5.624403,8.666751
8.6,6.596153,0.7850656,5.057424,8.134881
8.6,6.6927795,0.78335947,5.157395,8.228164
8.6,6.66602,0.78393745,5.1295023,8.202538
8.6,6.521141,0.78640723,4.979783,8.062499
8.6,6.8788104,0.7822556,5.3455896,8.412031
8.6,6.933228,0.7798268,5.4047675,8.461689
8.6,6.880972,0.7806087,5.350979,8.410965
8.6,6.7717257,0.78266937,5.237694,8.3057575
8.6,6.8368955,0.78142786,5.305297,8.368494
8.6,6.853634,0.78121114,5.32246,8.384808
8.6,6.9510455,0.7797188,5.4227967,8.479295
8.6,6.8214316,0.7816899,5.2893195,8.353544
8.6,6.8710437,0.78077346,5.340728,8.40136
8.6,6.6172023,0.7841154,5.080336,8.154068
8.6,6.872563,0.78259724,5.338672,8.406453
8.5,6.6328344,0.7844322,5.0953474,8.170321
8.5,6.728907,0.7829657,5.194294,8.26352
8.5,6.6440177,0.78452915,5.1063404,8.181695
8.5,6.835571,0.7812906,5.304241,8.3669
8.5,6.6724935,0.7839943,5.1358647,8.209123
8.5,6.69452,0.7838107,5.158251,8.230789
8.5,6.590581,0.7857778,5.0504565,8.130706
8.5,6.7835917,0.78205544,5.250763,8.316421
8.5,6.8025813,0.7822364,5.2693977,8.335765
8.5,6.514486,0.7890532,4.9679413,8.06103
8.5,6.9035916,0.7802215,5.374357,8.432826
8.5,6.9068556,0.78027713,5.3775125,8.436199
8.5,6.806713,0.7822776,5.273449,8.339977
8.5,6.843383,0.78151083,5.3116217,8.375144
8.5,6.8993716,0.78045136,5.369687,8.429056
8.5,6.7889104,0.7824485,5.2553115,8.32251
8.5,6.8381133,0.781366,5.306636,8.369591
8.5,6.8991666,0.7804508,5.369483,8.42885
8.5,6.694533,0.7847431,5.1564364,8.23263
8.5,6.998082,0.78128165,5.46677,8.529394
8.5,6.62078,0.78320926,5.0856895,8.15587
8.5,6.3439784,0.7871663,4.801132,7.8868246
8.5,6.544857,0.7849277,5.0063987,8.083315
8.5,6.2469583,0.78871506,4.7010765,7.79284
8.5,6.615388,0.783645,5.079444,8.151332
8.5,6.324167,0.7877014,4.780272,7.8680615
8.5,6.285837,0.7878483,4.7416544,7.83002
8.5,6.349707,0.78713846,4.8069158,7.8924985
8.5,6.3986163,0.7868107,4.8564672,7.9407654
8.5,6.5260754,0.7863531,4.984823,8.0673275
8.5,6.224646,0.7904703,4.6753244,7.7739677
8.5,6.4621964,0.78706825,4.9195423,8.00485
8.5,6.1554875,0.79120135,4.604733,7.706242
8.5,6.31487,0.78920627,4.7680254,7.8617144
8.5,6.1854596,0.7908788,4.6353374,7.735582
8.5,6.3498044,0.78889334,4.8035736,7.896035
8.5,6.428026,0.78757685,4.8843756,7.971677
8.5,6.3775506,0.7882362,4.8326077,7.9224935
8.5,6.459414,0.78688854,4.9171124,8.001716
8.5,6.6148243,0.78642005,5.073441,8.156208
7.6,6.6911416,0.7844867,5.153548,8.228736
7.6,6.393876,0.7900863,4.845307,7.9424453
7.6,6.726396,0.78382015,5.1901083,8.262684
7.6,6.4604645,0.7887132,4.9145865,8.006342
7.6,6.7011166,0.7842922,5.1639037,8.238329
7.6,6.3680215,0.79060876,4.818428,7.917615
7.6,6.4305296,0.7892154,4.8836675,7.9773917
7.6,6.4247084,0.7894039,4.8774767,7.97194
7.6,6.6511116,0.7849012,5.112705,8.189518
7.6,6.498088,0.7899323,4.9498205,8.046355
7.6,6.64399,0.78490496,5.1055765,8.182404
7.6,6.5821233,0.7863082,5.0409594,8.123287
7.6,6.536142,0.78680015,4.994014,8.07827
7.6,6.494582,0.787629,4.9508295,8.038335
7.6,6.6240745,0.7852839,5.084918,8.163231
7.6,6.48418,0.7878439,4.940006,8.028354
7.6,6.6686463,0.7847034,5.1306276,8.206665
7.6,6.5710187,0.78649014,5.029498,8.112539
7.6,6.5201287,0.7872836,4.9770527,8.063205
7.6,6.70955,0.7864208,5.168165,8.250935
