true,predicted,predicted_std,lower_95CI,upper_95CI
1995.0,1518.8119,16.686663,1486.1061,1551.5177
1995.0,1523.3534,16.785147,1490.4545,1556.2523
1995.0,1619.6115,17.100897,1586.0938,1653.1292
1995.0,1522.7716,16.782955,1489.877,1555.6663
1995.0,1522.7743,16.79409,1489.8579,1555.6907
1995.0,1526.4318,16.865774,1493.3749,1559.4886
5423.0,4317.338,22.601042,4273.04,4361.6357
5423.0,4958.9756,23.824833,4912.279,5005.6724
5423.0,4380.812,22.69901,4336.322,4425.3022
5423.0,5019.426,23.949226,4972.4854,5066.366
5423.0,4346.9463,22.646204,4302.5596,4391.333
5423.0,5005.84,23.920784,4958.955,5052.7246
5423.0,4730.154,23.398687,4684.2925,4776.015
5423.0,4941.1455,23.776917,4894.543,4987.748
5423.0,4900.2017,23.59388,4853.9575,4946.446
5423.0,4908.5884,23.777687,4861.984,4955.193
5423.0,4594.757,23.080536,4549.519,4639.9946
5423.0,4748.7637,23.454725,4702.7925,4794.735
5423.0,4758.2485,23.332857,4712.516,4803.981
5423.0,4813.3306,23.565857,4767.1416,4859.5195
5423.0,4659.7173,23.181084,4614.282,4705.1523
5423.0,4841.498,23.61634,4795.21,4887.786
5423.0,4501.7886,23.05046,4456.61,4546.9673
5423.0,4738.377,23.43957,4692.4355,4784.3184
5423.0,4281.1562,22.641836,4236.7783,4325.534
5423.0,3752.6113,22.004025,3709.4834,3795.7393
6537.0,7343.961,34.07296,7277.1777,7410.744
6537.0,7368.9497,34.38854,7301.5483,7436.351
6537.0,7428.437,34.707176,7360.411,7496.463
6537.0,7375.2285,34.426373,7307.753,7442.704
6537.0,7378.6533,34.33167,7311.3633,7445.9434
6537.0,7319.865,34.013046,7253.1997,7386.531
6537.0,6936.2236,31.479073,6874.5244,6997.923
6537.0,7373.9287,34.421597,7306.4624,7441.395
6537.0,7617.247,36.233284,7546.23,7688.264
6537.0,6937.942,31.566395,6876.072,6999.812
6537.0,7582.376,35.943996,7511.926,7652.826
6537.0,7325.068,34.053196,7258.3237,7391.812
6537.0,7620.662,36.254982,7549.6025,7691.7217
6537.0,7433.8687,34.873547,7365.5166,7502.2207
6537.0,7596.9307,36.06001,7526.253,7667.6084
6537.0,7078.505,32.33803,7015.1226,7141.887
6537.0,7096.5977,32.44948,7032.9966,7160.1987
6537.0,7366.3525,34.360035,7299.007,7433.698
6537.0,7630.4795,36.33655,7559.26,7701.699
6537.0,6782.4937,30.74983,6722.224,6842.763
7820.0,7009.172,31.887718,6946.672,7071.672
7820.0,7180.6787,33.09022,7115.822,7245.5356
7820.0,6955.4336,31.57003,6893.556,7017.311
7820.0,6878.0107,31.234829,6816.7905,6939.231
7820.0,6965.0547,31.622581,6903.074,7027.035
7820.0,7088.5034,32.47755,7024.8477,7152.159
7820.0,6918.3447,31.458342,6856.6865,6980.003
7820.0,7074.5283,32.38589,7011.052,7138.005
7820.0,6974.6104,31.750786,6912.379,7036.842
7820.0,7051.8574,32.09242,6988.956,7114.759
7820.0,7068.1416,32.222813,7004.985,7131.2983
7820.0,6761.589,30.569468,6701.673,6821.505
7820.0,6838.0654,30.888117,6777.525,6898.606
7820.0,6550.3936,29.537148,6492.501,6608.286
7820.0,6865.2456,31.028118,6804.4307,6926.0605
7820.0,6832.375,30.946999,6771.7188,6893.0312
7820.0,6472.017,29.181944,6414.8203,6529.214
7820.0,6587.6777,29.703508,6529.459,6645.8965
7820.0,6481.338,29.214983,6424.0767,6538.599
7820.0,6539.28,29.339174,6481.775,6596.7847
4189.0,4523.6455,22.920565,4478.721,4568.57
4189.0,4484.8438,22.960102,4439.842,4529.8457
4189.0,4327.9297,22.616068,4283.602,4372.2573
4189.0,4222.3784,22.584406,4178.113,4266.644
4189.0,4410.3467,22.742136,4365.772,4454.9214
4189.0,4257.267,22.618382,4212.935,4301.599
4189.0,4451.6504,22.901796,4406.7627,4496.538
4189.0,4309.2363,22.684826,4264.774,4353.6987
4189.0,4159.613,22.534187,4115.446,4203.78
4189.0,3770.88,21.850492,3728.053,3813.7068
4189.0,4051.8438,22.31779,4008.1008,4095.5867
4189.0,3975.0457,22.34186,3931.2556,4018.8357
4189.0,3922.3123,22.134176,3878.9292,3965.6953
4189.0,3838.6025,22.068779,3795.3477,3881.8574
4189.0,3988.0159,22.252035,3944.4019,4031.63
4189.0,3931.9565,22.261915,3888.3232,3975.5898
4189.0,4172.6953,22.560244,4128.477,4216.9136
4189.0,3856.323,22.107866,3812.9917,3899.6543
4189.0,4017.3645,22.421474,3973.4185,4061.3105
4189.0,3644.7422,21.54967,3602.505,3686.9795
1590.0,2934.8674,19.370626,2896.9011,2972.8337
1590.0,2752.3088,19.003872,2715.0613,2789.5564
1590.0,2715.2214,18.8126,2678.3486,2752.0942
1590.0,2578.935,18.517794,2542.6401,2615.23
1590.0,2830.417,19.110493,2792.9604,2867.8735
1590.0,2646.0579,18.695227,2609.4153,2682.7004
1590.0,2637.994,18.681818,2601.3774,2674.6104
1590.0,2654.2056,18.729141,2617.4963,2690.9148
1590.0,3095.725,19.898224,3056.7246,3134.7256
1590.0,2802.723,19.09366,2765.2993,2840.1465
1590.0,2941.5598,19.382387,2903.5703,2979.5493
1590.0,2943.4941,19.492907,2905.288,2981.7002
1590.0,2809.9304,19.060575,2772.5718,2847.289
1590.0,2771.0886,19.055391,2733.74,2808.4373
1590.0,2802.2058,19.041313,2764.8848,2839.5269
1590.0,2924.626,19.448666,2886.5066,2962.7454
1590.0,2790.6035,19.111795,2753.1443,2828.0627
1590.0,2798.9702,19.132385,2761.4707,2836.4697
1590.0,2753.3965,19.029844,2716.098,2790.695
1590.0,2765.1821,19.005775,2727.931,2802.4333
4296.0,2834.1729,19.075409,2796.7852,2871.5605
4296.0,2887.4482,19.330502,2849.5605,2925.336
4296.0,2674.6323,18.650675,2638.077,2711.1877
4296.0,2830.031,19.176893,2792.4443,2867.6177
4296.0,2772.5112,18.912577,2735.4426,2809.5798
4296.0,2737.1,18.939651,2699.9783,2774.222
4296.0,3061.324,19.758875,3022.5967,3100.0513
4296.0,2850.26,19.232525,2812.5642,2887.9558
4296.0,3238.6614,20.28412,3198.9045,3278.4182
4296.0,3726.905,21.890701,3683.9993,3769.8108
4296.0,3205.3413,20.09153,3165.962,3244.7207
4296.0,3360.4988,20.676888,3319.9722,3401.0254
4296.0,3176.1948,20.000254,3136.9944,3215.3953
4296.0,3380.701,20.735388,3340.0596,3421.3423
4296.0,3162.9465,19.961924,3123.821,3202.072
4296.0,3310.7322,20.519619,3270.5137,3350.9507
4296.0,3173.982,20.105272,3134.5757,3213.3882
4296.0,3367.735,20.696793,3327.1694,3408.3008
4296.0,3660.9104,21.62013,3618.535,3703.286
4296.0,3823.5208,22.131802,3780.1423,3866.8992
3078.0,3426.8154,20.899073,3385.8533,3467.7776
3078.0,3380.2888,20.842049,3339.4385,3421.1392
3078.0,3423.5217,20.878862,3382.599,3464.4443
3078.0,3394.9646,20.881844,3354.0361,3435.893
3078.0,3433.0002,20.912855,3392.011,3473.9895
3078.0,3426.9453,20.98413,3385.8164,3468.0742
3078.0,3377.5293,20.830946,3336.7007,3418.358
3078.0,3410.3186,20.934713,3369.2866,3451.3506
3078.0,3634.383,21.653961,3591.9414,3676.8247
3078.0,3081.6887,19.796185,3042.8882,3120.4893
3078.0,3399.237,20.798882,3358.4712,3440.003
3078.0,3666.984,21.760906,3624.3325,3709.6353
3078.0,3483.1423,21.063814,3441.8572,3524.4275
3078.0,3686.9841,21.801079,3644.254,3729.7144
3078.0,3402.954,20.80841,3362.1697,3443.7385
3078.0,3672.5671,21.7706,3629.8967,3715.2375
3078.0,4084.3196,22.595114,4040.0332,4128.606
3078.0,3628.247,21.644545,3585.8237,3670.6704
3078.0,3576.1995,21.464964,3534.1282,3618.2708
3078.0,4176.956,22.477959,4132.8994,4221.0127
3083.0,2027.0402,17.298157,1993.1357,2060.9446
3083.0,2057.944,17.450304,2023.7415,2092.1467
3083.0,1852.3071,17.178822,1818.6366,1885.9777
3083.0,1675.9326,17.216425,1642.1885,1709.6768
3083.0,1951.8478,17.198803,1918.1382,1985.5574
3083.0,1792.8928,17.303326,1758.9783,1826.8074
3083.0,1710.9279,17.264036,1677.0903,1744.7654
3083.0,1839.3623,17.287262,1805.4792,1873.2454
3083.0,1861.9252,17.23767,1828.1393,1895.711
3083.0,1876.4628,17.34265,1842.4712,1910.4543
3083.0,2160.0894,17.477686,2125.833,2194.3457
3083.0,2407.155,18.115097,2371.6494,2442.6606
3083.0,2151.9338,17.471066,2117.6904,2186.1772
3083.0,2274.174,17.826792,2239.2336,2309.1145
3083.0,2121.349,17.426847,2087.1924,2155.5059
3083.0,2377.5693,18.048254,2342.1948,2412.9438
3083.0,2256.2732,17.784708,2221.4153,2291.131
3083.0,2345.631,17.971878,2310.4062,2380.856
3083.0,2202.885,17.632265,2168.3257,2237.4443
3083.0,2436.3914,18.262442,2400.597,2472.1858
1995.0,2026.5088,17.384718,1992.4347,2060.5828
1995.0,1991.7004,17.434181,1957.5294,2025.8715
1995.0,1794.731,17.30484,1760.8135,1828.6484
1995.0,1859.4852,17.35706,1825.4653,1893.5051
1995.0,1944.529,17.280832,1910.6586,1978.3995
1995.0,1993.4124,17.4324,1959.2449,2027.5798
1995.0,1906.3466,17.345419,1872.3495,1940.3436
1995.0,1933.9541,17.359652,1899.9292,1967.979
1995.0,1828.9244,17.35608,1794.9065,1862.9424
1995.0,2055.803,17.448711,2021.6035,2090.0024
1995.0,2059.2415,17.433529,2025.0718,2093.4111
1995.0,2395.7678,18.138226,2360.2168,2431.3188
1995.0,1872.8497,17.284561,1838.972,1906.7274
1995.0,2310.4792,17.95247,2275.2925,2345.666
1995.0,1953.548,17.295115,1919.6495,1987.4464
1995.0,2364.876,18.076056,2329.447,2400.305
1995.0,2147.8755,17.636381,2113.308,2182.4429
1995.0,2330.9136,17.99171,2295.65,2366.1772
1995.0,1858.516,17.347103,1824.5156,1892.5164
1995.0,2685.6594,18.824064,2648.7642,2722.5547
9555.0,6582.9453,29.472214,6525.1797,6640.711
9555.0,6789.9565,30.645477,6729.8916,6850.0215
9555.0,6721.626,30.1454,6662.541,6780.711
9555.0,7019.8403,31.935286,6957.247,7082.4336
9555.0,6663.3735,29.854565,6604.8584,6721.8887
9555.0,6448.607,29.006989,6391.7534,6505.4604
9555.0,6975.198,31.679344,6913.107,7037.2896
9555.0,6854.23,30.981415,6793.5063,6914.9536
9555.0,6273.2314,28.163553,6218.031,6328.432
9555.0,6845.8877,31.227085,6784.6826,6907.093
9555.0,6585.788,29.482023,6528.0034,6643.5728
9555.0,6704.882,30.21521,6645.66,6764.1035
9555.0,6700.1504,30.036896,6641.278,6759.023
9555.0,6838.1606,30.9064,6777.584,6898.7373
9555.0,6604.3037,29.56686,6546.3525,6662.255
9555.0,6662.0684,29.995323,6603.2773,6720.8594
9555.0,6646.453,29.931437,6587.7876,6705.1187
9555.0,6729.6597,30.344269,6670.185,6789.1343
9555.0,6679.758,30.055614,6620.8486,6738.667
9555.0,6892.093,31.482569,6830.3867,6953.799
5476.0,4456.157,22.740732,4411.5854,4500.729
5476.0,3802.987,21.978712,3759.9087,3846.0654
5476.0,4511.373,22.807747,4466.67,4556.076
5476.0,3901.4194,22.187002,3857.9329,3944.906
5476.0,4450.716,22.723778,4406.1772,4495.2544
5476.0,3766.4753,21.891119,3723.5688,3809.3818
5476.0,3963.7952,22.324697,3920.0388,4007.5515
5476.0,3820.9514,22.01328,3777.8054,3864.0974
5476.0,4133.511,22.502003,4089.4072,4177.615
5476.0,4193.9907,22.76816,4149.365,4238.616
5476.0,3943.9954,22.097431,3900.6843,3987.3064
5476.0,3857.2976,22.129818,3813.923,3900.672
5476.0,3907.4768,22.034462,3864.2893,3950.6643
5476.0,4134.7783,22.52939,4090.6206,4178.936
5476.0,3932.6467,22.078325,3889.3733,3975.9202
5476.0,3911.3508,22.24639,3867.7478,3954.9539
5476.0,4138.7495,22.553635,4094.5444,4182.9546
5476.0,3929.3083,22.277927,3885.6436,3972.9731
5476.0,4638.2383,23.184221,4592.7974,4683.679
5476.0,4054.5754,22.695429,4010.0923,4099.0586
5388.0,7120.0303,32.482296,7056.3647,7183.696
5388.0,6995.19,31.798944,6932.864,7057.516
5388.0,7002.3105,31.72244,6940.135,7064.4863
5388.0,6788.2134,30.645859,6728.1475,6848.2793
5388.0,7088.912,32.273754,7025.656,7152.1685
5388.0,6796.3145,30.712097,6736.1187,6856.5103
5388.0,6857.4414,31.027452,6796.6274,6918.2554
5388.0,6836.8013,30.901272,6776.235,6897.3677
5388.0,7583.8506,36.084774,7513.1245,7654.5767
5388.0,6557.9893,29.797462,6499.5864,6616.392
5388.0,6671.5625,29.942371,6612.8755,6730.2495
5388.0,6869.535,31.078922,6808.6206,6930.4497
5388.0,6372.661,28.566545,6316.671,6428.6514
5388.0,6668.9097,30.05077,6610.0103,6727.809
5388.0,6494.747,29.110003,6437.6914,6551.8027
5388.0,6529.073,29.39071,6471.4673,6586.679
5388.0,6674.486,30.088545,6615.512,6733.4595
5388.0,6778.3584,30.606953,6718.3687,6838.348
5388.0,7280.661,33.729675,7214.551,7346.7715
5388.0,6179.0273,28.111107,6123.9297,6234.125
3399.0,3391.5505,20.723867,3350.9316,3432.1694
3399.0,3090.6555,19.89819,3051.655,3129.656
3399.0,3434.2532,20.852262,3393.3828,3475.1235
3399.0,3165.7542,20.12258,3126.314,3205.1943
3399.0,3381.0735,20.685896,3340.529,3421.618
3399.0,3174.444,20.157888,3134.9346,3213.9536
3399.0,3167.4856,20.129341,3128.032,3206.9392
3399.0,3105.5166,19.939676,3066.4348,3144.5984
3399.0,3250.9685,20.271463,3211.2363,3290.7007
3399.0,2800.1619,19.283638,2762.366,2837.9578
3399.0,3337.6665,20.566025,3297.3572,3377.9758
3399.0,3312.325,20.58957,3271.9695,3352.6804
3399.0,3472.0515,20.997744,3430.896,3513.207
3399.0,3262.0452,20.435669,3221.9912,3302.099
3399.0,3409.6404,20.797834,3368.8767,3450.404
3399.0,3171.8015,20.152102,3132.3035,3211.2996
3399.0,3322.6575,20.618834,3282.2446,3363.0703
3399.0,3232.394,20.340448,3192.5269,3272.2612
3399.0,3318.2664,20.493334,3278.0994,3358.4333
3399.0,2861.0232,19.454504,2822.8923,2899.154
5503.0,4285.8125,22.48364,4241.7446,4329.8804
5503.0,4091.6062,22.492487,4047.521,4135.6914
5503.0,4469.3325,22.761946,4424.719,4513.946
5503.0,4269.6895,22.64114,4225.313,4314.066
5503.0,4333.0664,22.552736,4288.8633,4377.2695
5503.0,4157.441,22.532925,4113.2764,4201.6055
5503.0,4165.1714,22.557924,4120.958,4209.385
5503.0,4128.255,22.50915,4084.137,4172.373
5503.0,4034.5046,22.450335,3990.502,4078.5073
5503.0,4020.5715,22.635197,3976.2065,4064.9365
5503.0,4418.8594,22.68938,4374.388,4463.3306
5503.0,4224.425,22.609018,4180.1113,4268.7383
5503.0,4564.9243,22.916664,4520.008,4609.841
5503.0,4465.894,22.946482,4420.919,4510.869
5503.0,4478.4297,22.782372,4433.7764,4523.083
5503.0,4357.2573,22.776268,4312.6157,4401.899
5503.0,4392.1426,22.83836,4347.3794,4436.906
5503.0,4321.3477,22.721575,4276.8135,4365.882
5503.0,4281.0996,22.640373,4236.7246,4325.4746
5503.0,4362.999,22.961609,4317.994,4408.004
4214.0,2364.317,17.820692,2329.3884,2399.2454
4214.0,2269.6082,17.740547,2234.8367,2304.3796
4214.0,2440.741,17.99202,2405.4766,2476.0054
4214.0,2399.2039,18.025291,2363.8743,2434.5334
4214.0,2361.4019,17.813871,2326.4866,2396.3171
4214.0,2380.6575,17.990124,2345.3967,2415.9182
4214.0,2600.836,18.512413,2564.5515,2637.1204
4214.0,2332.4895,17.866486,2297.4712,2367.5078
4214.0,2502.3342,18.352118,2466.364,2538.3044
4214.0,2267.3298,17.97459,2232.0996,2302.56
4214.0,2516.135,18.180967,2480.5002,2551.7698
4214.0,2448.103,18.131037,2412.5662,2483.64
4214.0,2675.4045,18.60042,2638.9478,2711.8613
4214.0,2524.9412,18.308706,2489.0562,2560.8262
4214.0,2541.946,18.24052,2506.1946,2577.6975
4214.0,2410.6135,18.047695,2375.24,2445.987
4214.0,2272.583,17.740221,2237.8123,2307.3538
4214.0,2463.5522,18.167244,2427.9443,2499.1602
4214.0,2321.7341,17.922733,2286.6055,2356.8628
4214.0,2273.615,17.986431,2238.3616,2308.8684
2956.0,2564.9856,18.365477,2528.9893,2600.982
2956.0,2325.6797,17.917923,2290.5605,2360.7988
2956.0,2467.0562,18.120405,2431.54,2502.5723
2956.0,2390.3362,18.059895,2354.9387,2425.7336
2956.0,2484.95,18.168058,2449.3406,2520.5593
2956.0,2415.2048,18.125008,2379.68,2450.7297
2956.0,2424.3337,18.150145,2388.7595,2459.908
2956.0,2345.015,17.959255,2309.8147,2380.215
2956.0,2782.044,19.087257,2744.6328,2819.455
2956.0,2316.7126,18.056738,2281.3215,2352.1038
2956.0,2952.1907,19.374954,2914.2158,2990.1655
2956.0,3075.0352,19.800016,3036.227,3113.8433
2956.0,2977.5493,19.432072,2939.4624,3015.6362
2956.0,3058.159,19.752602,3019.4438,3096.874
2956.0,2934.9443,19.32977,2897.058,2972.8306
2956.0,3056.1475,19.751049,3017.4353,3094.8596
2956.0,3280.403,20.422518,3240.375,3320.4312
2956.0,3044.2078,19.721313,3005.554,3082.8616
2956.0,2622.0293,18.661612,2585.4526,2658.606
2956.0,3055.2268,19.93982,3016.1448,3094.3088
2379.0,2457.5427,18.102623,2422.0615,2493.024
2379.0,2338.4456,17.920546,2303.3213,2373.5698
2379.0,2575.3027,18.382465,2539.2732,2611.3323
2379.0,2399.8157,18.05781,2364.4224,2435.209
2379.0,2514.2493,18.230793,2478.5168,2549.9817
2379.0,2414.4358,18.096754,2378.966,2449.9055
2379.0,2363.134,17.97636,2327.9004,2398.3677
2379.0,2354.2825,17.954367,2319.0918,2389.4731
2379.0,2543.8535,18.359732,2507.8684,2579.8386
2379.0,2904.4045,19.54634,2866.0938,2942.7153
2379.0,2893.1628,19.232937,2855.4663,2930.8594
2379.0,2792.2957,19.097858,2754.8638,2829.7275
2379.0,2960.3591,19.39757,2922.3398,2998.3784
2379.0,2742.6123,18.962767,2705.4453,2779.7793
2379.0,2879.1663,19.1961,2841.542,2916.7905
2379.0,2634.3489,18.660536,2597.7742,2670.9236
2379.0,3157.7844,20.0465,3118.4932,3197.0757
2379.0,2741.2922,18.963274,2704.1243,2778.4602
2379.0,2685.5554,18.76317,2648.7795,2722.3313
2379.0,2669.0066,18.935768,2631.8926,2706.1206
2868.0,3383.295,20.53427,3343.0479,3423.542
2868.0,2893.1074,19.271402,2855.3354,2930.8794
2868.0,3329.6116,20.35685,3289.7122,3369.511
2868.0,2975.246,19.464159,2937.0964,3013.3958
2868.0,3318.6155,20.3259,3278.7766,3358.4543
2868.0,2954.2673,19.42055,2916.2031,2992.3315
2868.0,2902.8542,19.287634,2865.0505,2940.658
2868.0,2946.6057,19.396894,2908.588,2984.6235
2868.0,3223.3616,20.259964,3183.652,3263.071
2868.0,3729.5173,21.993246,3686.4106,3772.624
2868.0,3289.559,20.248135,3249.8728,3329.2454
2868.0,3082.5505,19.728561,3043.8826,3121.2185
2868.0,3323.0984,20.351053,3283.2102,3362.9866
2868.0,3122.7449,19.850918,3083.8372,3161.6526
2868.0,3267.445,20.178198,3227.8958,3306.9944
2868.0,3175.2961,20.008148,3136.08,3214.5122
2868.0,2820.7742,19.086924,2783.3638,2858.1846
2868.0,3083.117,19.729671,3044.4468,3121.787
2868.0,3354.7686,20.658123,3314.2786,3395.2585
2868.0,3612.658,21.695799,3570.1343,3655.1816
3108.0,3026.0107,19.596638,2987.6013,3064.4202
3108.0,2786.3323,19.120651,2748.8557,2823.8088
3108.0,2984.987,19.489397,2946.7878,3023.1863
3108.0,2713.172,18.916988,2676.0947,2750.2495
3108.0,2968.7878,19.45328,2930.6594,3006.9163
3108.0,2948.5835,19.528967,2910.3066,2986.8604
3108.0,2680.8035,18.833998,2643.889,2717.718
3108.0,2719.742,18.941431,2682.6167,2756.8672
3108.0,2672.3274,18.775137,2635.528,2709.1267
3108.0,2684.4465,18.966759,2647.2717,2721.6213
3108.0,2561.0117,18.381649,2524.9836,2597.0398
3108.0,2756.0815,19.04139,2718.7605,2793.4026
3108.0,2472.5889,18.171473,2436.973,2508.2048
3108.0,2889.9277,19.37433,2851.954,2927.9014
3108.0,2523.3235,18.288311,2487.4785,2559.1685
3108.0,2696.4944,18.877548,2659.4944,2733.4944
3108.0,2904.882,19.413475,2866.8318,2942.9324
3108.0,2808.1265,19.173536,2770.5464,2845.7065
3108.0,2411.7737,18.096457,2376.3047,2447.2427
3108.0,2600.9128,18.739548,2564.1833,2637.6423
1332.0,1605.6608,16.971924,1572.3958,1638.9258
1332.0,1591.5803,17.017138,1558.2267,1624.934
1332.0,1589.3987,16.926767,1556.2222,1622.5752
1332.0,1574.2845,16.957977,1541.0469,1607.5222
1332.0,1614.6758,16.99578,1581.364,1647.9875
1332.0,1654.9049,17.162994,1621.2654,1688.5444
1332.0,1569.4487,16.942724,1536.241,1602.6565
1332.0,1578.2476,16.972069,1544.9823,1611.5128
1332.0,1723.9312,17.316133,1689.9916,1757.8707
1332.0,1671.7644,17.3436,1637.771,1705.7578
1332.0,1539.8536,16.762815,1506.9985,1572.7087
1332.0,1578.6581,16.974667,1545.3877,1611.9285
1332.0,1524.0022,16.701904,1491.2665,1556.7379
1332.0,1561.6049,16.917723,1528.4462,1594.7635
1332.0,1529.5427,16.723656,1496.7644,1562.321
1332.0,1555.6844,16.900179,1522.56,1588.8088
1332.0,1643.1517,17.14827,1609.5411,1676.7623
1332.0,1570.4391,16.947306,1537.2224,1603.6558
1332.0,1663.5157,17.231976,1629.7411,1697.2904
1332.0,1642.3232,17.291119,1608.4326,1676.2139
2635.0,3168.5107,20.104303,3129.1062,3207.9153
2635.0,3234.8496,20.3857,3194.8936,3274.8057
2635.0,2996.9504,19.607103,2958.5205,3035.3804
2635.0,2837.0225,19.294697,2799.2048,2874.84
2635.0,3019.869,19.669538,2981.3167,3058.4211
2635.0,3188.3962,20.246218,3148.7136,3228.0789
2635.0,2935.3953,19.53305,2897.1106,2973.68
2635.0,2983.377,19.666616,2944.8303,3021.9236
2635.0,3650.609,21.716816,3608.044,3693.1738
2635.0,3742.2139,22.076815,3698.9434,3785.4844
2635.0,2939.0664,19.491652,2900.8628,2977.27
2635.0,3327.7703,20.698362,3287.2014,3368.339
2635.0,2788.3281,19.102312,2750.8877,2825.7686
2635.0,3290.402,20.582924,3250.0596,3330.7446
2635.0,2841.7837,19.246956,2804.0596,2879.5078
2635.0,3252.7905,20.455536,3212.6978,3292.8833
2635.0,3607.5454,21.601034,3565.2073,3649.8835
2635.0,3273.6797,20.52731,3233.446,3313.9133
2635.0,2957.5193,19.621748,2919.0605,2995.978
2635.0,3580.805,21.644411,3538.3818,3623.228
