true,predicted,predicted_std,lower_95CI,upper_95CI
1494.48,1267.5548,8.617118,1250.6653,1284.4443
1494.48,1254.479,8.586608,1237.6493,1271.3087
1494.48,1356.0902,9.000843,1338.4486,1373.7318
1494.48,1269.5156,8.626008,1252.6086,1286.4226
1494.48,1303.7709,8.779573,1286.5629,1320.9789
1494.48,1230.9336,8.526868,1214.221,1247.6462
1494.48,1380.885,9.43675,1362.389,1399.381
1494.48,1281.2971,8.972189,1263.7117,1298.8826
1494.48,1308.5281,9.084889,1290.7217,1326.3345
1494.48,1199.292,8.551066,1182.5319,1216.0521
1494.48,1260.2139,8.8727,1242.8234,1277.6044
1494.48,1246.4353,8.803914,1229.1797,1263.6909
1494.48,1327.5789,9.140842,1309.6628,1345.4949
1494.48,1292.2512,9.026434,1274.5594,1309.943
1494.48,1298.085,9.044048,1280.3586,1315.8113
1494.48,1332.83,9.044087,1315.1035,1350.5564
1494.48,1292.0502,9.198034,1274.022,1310.0784
1494.48,1310.0292,8.940468,1292.5059,1327.5525
1494.48,1302.0319,8.868938,1284.6487,1319.415
1494.48,1277.4097,8.872223,1260.0201,1294.7992
1494.48,1278.4724,8.830062,1261.1655,1295.7793
1494.48,1283.7351,8.847193,1266.3947,1301.0756
1494.48,1285.1757,8.81085,1267.9064,1302.445
1494.48,1333.3083,9.083814,1315.504,1351.1127
1494.48,1283.8348,8.812995,1266.5614,1301.1083
1494.48,1241.5388,8.701178,1224.4845,1258.5931
1494.48,1387.2551,9.4473915,1368.7383,1405.772
906.54,961.18604,7.262814,946.9509,975.42114
906.54,948.3323,7.1068635,934.40283,962.2617
906.54,896.69055,6.94345,883.08136,910.29974
906.54,883.3711,6.875597,869.8949,896.8473
906.54,932.1859,7.1071143,918.256,946.11584
906.54,941.328,7.1333203,927.3467,955.3093
906.54,986.1017,7.4757957,971.4491,1000.7543
906.54,929.5979,7.058533,915.7632,943.4326
906.54,850.225,6.5621457,837.36316,863.0868
906.54,966.4783,7.501619,951.7751,981.18146
906.54,833.0093,6.586681,820.09937,845.9192
906.54,897.9563,6.852674,884.5251,911.3875
906.54,826.34106,6.5994263,813.4062,839.27594
906.54,877.484,6.8303375,864.09656,890.87146
906.54,820.62366,6.5330114,807.819,833.42834
906.54,907.4966,6.941247,893.8917,921.10144
906.54,885.0449,6.840233,871.63806,898.4518
906.54,887.83484,6.8337893,874.4406,901.22906
906.54,777.22845,6.2170177,765.0431,789.4138
906.54,845.64636,6.995921,831.9343,859.3584
906.54,960.12915,7.140517,946.1337,974.1246
906.54,982.9028,7.307416,968.58026,997.2253
906.54,968.8536,7.234501,954.67395,983.0332
906.54,988.53015,7.37919,974.06696,1002.99335
906.54,956.72,7.1423955,942.7209,970.71906
906.54,945.5277,7.1867313,931.4417,959.6137
906.54,959.7337,7.325241,945.3762,974.0912
906.54,978.6161,7.2876353,964.33234,992.89984
906.54,924.8458,6.8860803,911.3491,938.3425
906.54,947.40656,7.4310894,932.8416,961.9715
906.54,792.82104,6.412595,780.2524,805.3897
906.54,786.3819,6.342378,773.9508,798.813
906.54,797.7987,6.4079056,785.2392,810.3582
906.54,799.5044,6.3996015,786.9612,812.0476
906.54,785.94446,6.383239,773.4333,798.4556
906.54,796.7575,6.4516153,784.11237,809.40265
906.54,871.3726,6.8802695,857.88727,884.858
906.54,784.753,6.3284273,772.34924,797.15674
906.54,790.5133,6.344175,778.07874,802.9479
906.54,799.08075,6.853898,785.6471,812.5144
1372.84,1622.8352,10.357767,1602.5339,1643.1365
1372.84,1634.8893,10.449141,1614.4089,1655.3696
1372.84,1634.6093,10.307288,1614.407,1654.8115
1372.84,1667.2551,10.5655985,1646.5465,1687.9637
1372.84,1624.614,10.294471,1604.4369,1644.7911
1372.84,1686.9199,10.627186,1666.0906,1707.7493
1372.84,1743.5542,10.997179,1721.9998,1765.1086
1372.84,1656.6058,10.545069,1635.9375,1677.2742
1372.84,1696.6458,10.908326,1675.2654,1718.0261
1372.84,1622.5447,10.6445465,1601.6814,1643.408
1372.84,1595.6862,9.884355,1576.3129,1615.0594
1372.84,1592.7905,9.875347,1573.4348,1612.1462
1372.84,1602.871,9.881139,1583.5039,1622.238
1372.84,1598.7792,9.853908,1579.4656,1618.0928
1372.84,1596.6853,9.864737,1577.3505,1616.0201
1372.84,1559.6866,9.695975,1540.6825,1578.6908
1372.84,1658.5593,10.361894,1638.25,1678.8687
1372.84,1594.5089,9.852554,1575.1979,1613.82
1372.84,1632.1545,10.173973,1612.2135,1652.0956
1372.84,1608.8563,10.370574,1588.53,1629.1826
1372.84,1613.1267,10.0915575,1593.3473,1632.9061
1372.84,1599.2188,9.987665,1579.643,1618.7946
1372.84,1617.6963,10.076005,1597.9473,1637.4453
1372.84,1585.0586,9.83295,1565.786,1604.3312
1372.84,1626.4579,10.148553,1606.5668,1646.349
1372.84,1650.812,10.22495,1630.7711,1670.8529
1372.84,1592.3538,9.919994,1572.9105,1611.797
1372.84,1585.5654,9.873542,1566.2133,1604.9176
1372.84,1624.7152,10.058901,1604.9998,1644.4307
1372.84,1640.5555,10.573398,1619.8317,1661.2794
1372.84,1696.4973,11.112958,1674.716,1718.2787
1372.84,1683.6102,10.905557,1662.2354,1704.9851
1372.84,1622.1211,10.416441,1601.7048,1642.5374
1372.84,1640.7917,10.414216,1620.3799,1661.2036
1372.84,1648.5615,10.691998,1627.6052,1669.5178
1372.84,1716.4542,10.884903,1695.1199,1737.7886
1372.84,1621.655,10.35775,1601.3539,1641.9562
1372.84,1662.067,10.653204,1641.1868,1682.9473
1372.84,1823.3142,11.87115,1800.0468,1846.5817
1372.84,1765.1772,11.739167,1742.1685,1788.186
646.63,611.194,5.372156,600.66455,621.7234
646.63,636.6998,5.4398556,626.0377,647.36194
646.63,615.46765,5.364524,604.9532,625.9821
646.63,631.373,5.4181066,620.7535,641.9925
646.63,609.77966,5.3589554,599.2761,620.2832
646.63,627.0172,5.41341,616.4069,637.6275
646.63,647.9108,5.5033083,637.1243,658.6973
646.63,634.1034,5.4352703,623.45026,644.75653
646.63,590.6792,5.2418857,580.4051,600.9533
646.63,633.7519,5.5308523,622.91144,644.59235
646.63,583.1178,5.232218,572.8627,593.3729
646.63,598.3978,5.2373557,588.1326,608.663
646.63,597.65735,5.306439,587.2567,608.058
646.63,606.2656,5.2597566,595.9565,616.57477
646.63,584.41583,5.2453585,574.13495,594.6967
646.63,607.91235,5.262692,597.5975,618.22723
646.63,588.60693,5.2175794,578.3805,598.8334
646.63,601.5021,5.2487626,591.2145,611.7897
646.63,576.1351,5.146051,566.0488,586.2213
646.63,625.3723,5.482139,614.6273,636.1173
646.63,589.20374,5.2402935,578.93274,599.47473
646.63,619.374,5.310665,608.96515,629.7829
646.63,580.4514,5.210358,570.23914,590.6637
646.63,614.2207,5.2719774,603.88763,624.5538
646.63,585.307,5.2351303,575.04614,595.5679
646.63,613.49243,5.2826896,603.13837,623.8465
646.63,607.098,5.2993994,596.7112,617.48486
646.63,618.16907,5.2969675,607.787,628.55115
646.63,566.68726,5.140239,556.61237,576.76215
646.63,619.08453,5.4104614,608.48004,629.689
646.63,610.01654,5.3132777,599.60254,620.43054
646.63,631.0962,5.383357,620.5448,641.6476
646.63,616.7035,5.3673463,606.1835,627.2235
646.63,626.2311,5.3391147,615.7664,636.69574
646.63,612.2783,5.3342896,601.8231,622.7335
646.63,621.6094,5.329248,611.16406,632.0547
646.63,630.2125,5.393258,619.6417,640.7833
646.63,626.8413,5.3518996,616.35156,637.33105
646.63,643.5791,5.5359964,632.7286,654.4296
646.63,644.112,5.6415486,633.05457,655.16943
620.09,680.2053,5.7478905,668.93945,691.4712
620.09,660.676,5.5907764,649.7181,671.634
620.09,666.51807,5.6224356,655.4981,677.538
620.09,657.6808,5.56381,646.7757,668.5859
620.09,674.58307,5.6951976,663.4205,685.74567
620.09,647.9461,5.509932,637.14667,658.74554
620.09,684.9065,5.7789993,673.57965,696.23334
620.09,660.8943,5.586774,649.9442,671.84436
620.09,706.63855,5.931593,695.01263,718.26447
620.09,656.13513,5.8440638,644.6808,667.5895
620.09,665.89716,5.684935,654.7547,677.0396
620.09,701.8563,5.9441032,690.2059,713.5068
620.09,682.51843,5.81628,671.1185,693.91833
620.09,704.00775,5.9495535,692.3466,715.6689
620.09,668.337,5.7041893,657.15674,679.5172
620.09,711.87286,5.9808207,700.15045,723.5953
620.09,698.0599,5.907807,686.4806,709.63916
620.09,699.936,5.9263554,688.3203,711.55164
620.09,672.9955,5.676516,661.8695,684.12146
620.09,674.3772,6.042934,662.533,686.2214
620.09,649.4049,5.602711,638.4236,660.3862
620.09,617.8613,5.452743,607.17395,628.5487
620.09,653.5728,5.6253276,642.5472,664.59845
620.09,624.6509,5.5045652,613.86194,635.4398
620.09,644.66187,5.5663466,633.75183,655.5719
620.09,624.6527,5.492764,613.8869,635.4185
620.09,617.3689,5.527131,606.5357,628.2021
620.09,620.06323,5.4625726,609.35657,630.7699
620.09,662.04407,5.6784663,650.91425,673.1739
620.09,606.5315,5.7353296,595.2902,617.77277
620.09,648.95886,5.589143,638.00415,659.9136
620.09,608.23865,5.3466682,597.75916,618.71814
620.09,641.04767,5.545037,630.1794,651.91595
620.09,620.88306,5.398548,610.3019,631.46423
620.09,639.18774,5.5374165,628.3344,650.0411
620.09,602.5122,5.3322396,592.06104,612.9634
620.09,646.10596,5.6345515,635.06226,657.14966
620.09,609.67676,5.354317,599.1823,620.1712
620.09,636.0216,5.5507374,625.14215,646.90106
620.09,578.18616,5.389493,567.62274,588.7496
1105.24,1004.09015,7.4591174,989.4703,1018.71
1105.24,985.6004,7.3585873,971.17755,1000.02325
1105.24,1017.3548,7.539342,1002.5777,1032.132
1105.24,969.8237,7.2817874,955.55145,984.096
1105.24,1005.75146,7.467094,991.11597,1020.38696
1105.24,976.0202,7.3967166,961.52264,990.51776
1105.24,1063.5237,7.720948,1048.3906,1078.6567
1105.24,971.2664,7.285384,956.98706,985.5458
1105.24,1001.3794,7.4020176,986.87146,1015.8873
1105.24,1023.5425,8.017191,1007.8288,1039.2562
1105.24,1040.1406,7.674942,1025.0978,1055.1835
1105.24,986.0773,7.4925385,971.3919,1000.76263
1105.24,1017.42926,7.6634393,1002.40894,1032.4496
1105.24,973.4758,7.448094,958.87756,988.0741
1105.24,1020.3154,7.6521344,1005.31726,1035.3136
1105.24,995.57275,7.5510063,980.77277,1010.37274
1105.24,1042.172,7.8126197,1026.8593,1057.4847
1105.24,970.4709,7.425817,955.91626,985.0255
1105.24,999.2081,7.5874457,984.33673,1014.0795
1105.24,1053.3865,8.206794,1037.3011,1069.4718
1105.24,1060.3826,7.6620035,1045.365,1075.4001
1105.24,1022.43835,7.6753817,1007.3946,1037.482
1105.24,1025.0885,7.551498,1010.28754,1039.8894
1105.24,1006.8739,7.632116,991.915,1021.8328
1105.24,1035.1498,7.585268,1020.28265,1050.0168
1105.24,1041.4479,7.730379,1026.2964,1056.5994
1105.24,1098.1171,7.93242,1082.5696,1113.6646
1105.24,1010.40405,7.6385326,995.43256,1025.3756
1105.24,1057.2247,7.6420283,1042.2463,1072.2031
1105.24,1107.9056,8.199161,1091.8353,1123.976
1105.24,926.6814,7.162663,912.6426,940.7202
1105.24,1023.1556,7.5532193,1008.35126,1037.9598
1105.24,934.5431,7.134924,920.55865,948.5275
1105.24,1006.1068,7.4263763,991.5511,1020.66254
1105.24,920.9171,7.100734,906.9997,934.83453
1105.24,1041.4105,7.8056307,1026.1115,1056.7096
1105.24,1056.2792,7.7026744,1041.1819,1071.3765
1105.24,1002.6603,7.441821,988.0743,1017.2463
1105.24,1012.42206,7.569863,997.58514,1027.259
1105.24,963.9879,7.6891003,948.9173,979.05853
974.34,725.32654,5.9970713,713.57227,737.0808
974.34,740.8198,6.026938,729.007,752.6326
974.34,725.9829,5.9906435,714.2413,737.72455
974.34,739.971,6.008036,728.19525,751.74677
974.34,727.8181,6.0025153,716.05316,739.58307
974.34,759.09595,6.0892386,747.161,771.0309
974.34,826.35016,6.439592,813.7286,838.97174
974.34,737.71185,6.008184,725.9358,749.4879
974.34,702.107,5.861206,690.619,713.595
974.34,667.5994,5.9350033,655.9668,679.23206
974.34,705.4501,5.966045,693.75665,717.1435
974.34,694.0494,5.8271174,682.62823,705.4705
974.34,709.3502,5.9552555,697.6779,721.0225
974.34,702.80945,5.830371,691.3819,714.237
974.34,707.87134,5.9682183,696.17365,719.56903
974.34,689.18854,5.7790995,677.8615,700.51556
974.34,740.5029,6.0309258,728.6823,752.32355
974.34,693.3173,5.8114686,681.9268,704.7078
974.34,714.1821,5.990658,702.4404,725.9238
974.34,655.25616,5.86133,643.76794,666.7444
974.34,781.51074,6.2373977,769.28546,793.736
974.34,752.8636,6.1475544,740.8144,764.9128
974.34,767.16956,6.150717,755.11414,779.225
974.34,745.00366,6.081694,733.08356,756.92377
974.34,771.7048,6.182652,759.5868,783.82275
974.34,762.07007,6.2145605,749.8895,774.2506
974.34,727.5894,6.0539165,715.72375,739.4551
974.34,750.0847,6.119755,738.09,762.0794
974.34,736.66095,6.014734,724.8721,748.4498
974.34,745.58124,6.3834167,733.06976,758.0927
974.34,826.0381,6.4901013,813.3175,838.75867
974.34,820.696,6.4318275,808.0896,833.30237
974.34,793.98254,6.287558,781.65894,806.30615
974.34,784.6859,6.2253685,772.4842,796.88763
974.34,818.70264,6.438167,806.0838,831.3215
974.34,811.208,6.3882675,798.687,823.729
974.34,847.27185,6.5614557,834.4114,860.1323
974.34,796.0674,6.3027725,783.7139,808.42084
974.34,762.0681,6.250537,749.8171,774.31915
974.34,819.26074,6.8682966,805.7989,832.7226
588.9,786.8549,6.1949596,774.71277,798.9971
588.9,832.7578,6.4758377,820.0652,845.45044
588.9,814.74945,6.2578883,802.484,827.0149
588.9,847.0443,6.500213,834.3039,859.7847
588.9,800.1083,6.2247286,787.90784,812.3087
588.9,823.0499,6.3832006,810.5389,835.561
588.9,883.2266,6.674808,870.144,896.30927
588.9,838.06726,6.478789,825.36884,850.7657
588.9,800.7395,6.3196297,788.353,813.126
588.9,829.29504,7.067874,815.442,843.1481
588.9,713.9038,5.954926,702.2322,725.57544
588.9,759.7318,6.057302,747.8595,771.6041
588.9,769.92773,6.168786,757.8369,782.01855
588.9,815.8587,6.3458357,803.42084,828.2966
588.9,724.09875,5.9866085,712.365,735.8325
588.9,779.54,6.17304,767.4408,791.63916
588.9,794.2286,6.3180885,781.8451,806.61206
588.9,774.7572,6.1331444,762.73627,786.77814
588.9,818.2114,6.3944497,805.6783,830.74457
588.9,772.69025,6.61705,759.7208,785.65967
588.9,746.81433,6.053719,734.94904,758.6796
588.9,735.4335,5.955599,723.7605,747.10645
588.9,749.20636,6.0259423,737.3955,761.0172
588.9,749.1425,5.993176,737.3959,760.88916
588.9,743.81195,6.0209093,732.011,755.6129
588.9,737.1526,5.993838,725.40466,748.9005
588.9,767.4547,6.1007233,755.4973,779.4121
588.9,735.2791,5.9386053,723.63947,746.91876
588.9,768.4569,6.066153,756.56726,780.34656
588.9,726.65173,6.267349,714.36774,738.9357
588.9,754.721,6.1081614,742.749,766.693
588.9,768.6104,6.106576,756.64154,780.5793
588.9,766.55115,6.0881777,754.61835,778.48395
588.9,801.0365,6.2328205,788.8202,813.2528
588.9,758.14844,6.0814185,746.2289,770.068
588.9,791.3983,6.242099,779.1638,803.6328
588.9,808.39795,6.3291154,795.99286,820.80304
588.9,784.35364,6.168045,772.2643,796.443
588.9,865.1289,6.6109114,852.1715,878.0863
588.9,897.7527,7.3173394,883.4107,912.09467
720.93,732.73224,5.953133,721.0641,744.4004
720.93,683.6476,5.6593714,672.55524,694.7399
720.93,738.5321,5.974775,726.82153,750.2427
720.93,685.7948,5.6870227,674.64825,696.94135
720.93,730.01697,5.937869,718.3787,741.6552
720.93,676.24634,5.640326,665.1913,687.3014
720.93,697.5369,5.773719,686.22046,708.8534
720.93,682.7848,5.659625,671.6919,693.8777
720.93,759.743,6.01988,747.94403,771.54193
720.93,618.97516,5.398956,608.3932,629.5571
720.93,754.87463,5.967275,743.1788,766.5705
720.93,710.3584,5.750022,699.0884,721.6284
720.93,757.1022,5.9791026,745.3831,768.8212
720.93,712.255,5.7587285,700.9679,723.5421
720.93,754.4776,5.975202,742.7662,766.189
720.93,710.3332,5.752911,699.0575,721.6089
720.93,703.966,5.8072386,692.5838,715.3482
720.93,708.39856,5.7419734,697.1443,719.65283
720.93,764.322,5.9907336,752.5802,776.06384
720.93,646.9398,5.515639,636.12915,657.7505
720.93,729.4652,5.8391223,718.0205,740.9099
720.93,720.17737,5.821974,708.7663,731.58844
720.93,718.86835,5.8191137,707.4629,730.2738
720.93,729.687,5.872271,718.17737,741.19666
720.93,721.33594,5.820494,709.9278,732.7441
720.93,720.896,5.8229275,709.48303,732.30896
720.93,700.4621,5.7532763,689.18567,711.7385
720.93,722.7239,5.8411007,711.2753,734.1724
720.93,712.0908,5.812189,700.6989,723.4827
720.93,674.4544,5.72077,663.2417,685.6671
720.93,768.79486,6.226765,756.5904,780.9993
720.93,704.40717,5.871157,692.8997,715.9146
720.93,782.5287,6.21983,770.3378,794.71954
720.93,716.95526,5.90049,705.3903,728.5202
720.93,770.18115,6.197845,758.0334,782.3289
720.93,725.77344,5.9732494,714.06586,737.481
720.93,726.7679,6.0335174,714.9422,738.59357
720.93,705.56714,5.8613443,694.0789,717.05536
720.93,733.8396,5.989662,722.09985,745.57935
720.93,627.58075,5.642923,616.5206,638.64087
1001.05,1008.6201,7.33507,994.2434,1022.9968
1001.05,1003.8523,7.27069,989.60175,1018.10284
1001.05,1014.803,7.3069487,1000.4814,1029.1246
1001.05,996.7003,7.201969,982.5845,1010.81616
1001.05,1003.5367,7.2918797,989.24457,1017.8288
1001.05,990.91895,7.2020264,976.803,1005.0349
1001.05,1024.0043,7.341832,1009.61426,1038.3943
1001.05,995.11975,7.215695,980.977,1009.2625
1001.05,1004.7406,7.364481,990.3062,1019.175
1001.05,965.1994,7.389544,950.7159,979.6829
1001.05,991.7064,7.204446,977.5857,1005.82715
1001.05,989.9968,7.2161565,975.85315,1004.1405
1001.05,988.989,7.1510773,974.9729,1003.0051
1001.05,986.633,7.1770205,972.56604,1000.69995
1001.05,990.1532,7.1784306,976.0835,1004.2229
1001.05,991.74756,7.246253,977.5449,1005.9502
1001.05,1004.09406,7.311713,989.7631,1018.425
1001.05,987.54236,7.19624,973.43774,1001.647
1001.05,993.66394,7.2844877,979.38635,1007.9415
1001.05,952.13806,7.3285604,937.7741,966.502
1001.05,1016.5645,7.5844774,1001.6989,1031.43
1001.05,992.8818,7.3434463,978.48865,1007.2749
1001.05,987.4384,7.333624,973.0645,1001.8123
1001.05,992.1094,7.33688,977.72906,1006.4897
1001.05,1003.97296,7.466717,989.3382,1018.6077
1001.05,1004.395,7.4108696,989.8697,1018.92035
1001.05,985.5515,7.3756127,971.09534,1000.0077
1001.05,988.5553,7.322184,974.2038,1002.9068
1001.05,1001.46576,7.457972,986.84814,1016.0834
1001.05,981.203,7.643497,966.22174,996.18427
1001.05,941.34033,7.0094914,927.60175,955.0789
1001.05,950.2422,7.0129733,936.49677,963.9876
1001.05,926.6555,6.8924103,913.14636,940.1647
1001.05,929.5952,6.8944635,916.0821,943.10834
1001.05,928.6128,6.9322615,915.0256,942.2
1001.05,931.17773,6.8853445,917.68243,944.67303
1001.05,935.30115,6.973398,921.6333,948.969
1001.05,942.38403,6.970918,928.721,956.04706
1001.05,954.2532,7.141165,940.2565,968.2499
1001.05,894.71924,7.037424,880.9259,908.5126
851.09,823.6958,6.3183417,811.3118,836.0798
851.09,819.55566,6.3504176,807.1088,832.0025
851.09,833.3325,6.3559237,820.87494,845.7901
851.09,815.94946,6.3184605,803.5653,828.3336
851.09,827.7635,6.3375926,815.3418,840.1852
851.09,821.8884,6.365391,809.41223,834.3646
851.09,829.4496,6.384249,816.93646,841.9627
851.09,813.9536,6.3144035,801.5774,826.32983
851.09,799.61835,6.195577,787.47504,811.76166
851.09,814.6492,6.58104,801.7503,827.54803
851.09,817.88446,6.314391,805.50824,830.2607
851.09,804.45233,6.266821,792.1694,816.7353
851.09,825.38074,6.3861585,812.8639,837.8976
851.09,811.48553,6.3192697,799.0998,823.8713
851.09,817.46423,6.3222985,805.0725,829.85596
851.09,804.79395,6.2837634,792.4778,817.1101
851.09,799.42633,6.279133,787.1192,811.73346
851.09,803.52423,6.2679596,791.239,815.80945
851.09,808.5019,6.247466,796.25684,820.74695
851.09,803.7909,6.4892116,791.072,816.50977
851.09,844.07733,6.422644,831.48895,856.6657
851.09,832.696,6.391828,820.168,845.22394
851.09,844.27344,6.421761,831.68677,856.8601
851.09,814.4966,6.306971,802.1349,826.8583
851.09,838.8324,6.3955445,826.2971,851.3677
851.09,838.75726,6.4208913,826.1723,851.3422
851.09,815.06586,6.3119874,802.69434,827.4374
851.09,823.4661,6.3486977,811.0227,835.90955
851.09,823.6111,6.3412986,811.1821,836.04004
851.09,861.5401,6.7318416,848.3457,874.7345
851.09,791.14465,6.2163005,778.9607,803.3286
851.09,843.4193,6.488087,830.70264,856.136
851.09,788.9558,6.208302,776.78754,801.1241
851.09,830.6209,6.4235816,818.0307,843.2111
851.09,785.3905,6.181668,773.2744,797.5066
851.09,871.6824,6.678665,858.59216,884.7726
851.09,834.9508,6.469218,822.2711,847.6305
851.09,834.84155,6.448938,822.20166,847.48145
851.09,769.2343,6.075794,757.32574,781.1429
851.09,874.597,7.0061417,860.8649,888.32904
531.6,550.4739,5.016854,540.64087,560.3069
531.6,545.7043,4.9691505,535.9647,555.44385
531.6,562.5684,5.068207,552.63477,572.5021
531.6,547.2285,4.9963083,537.4357,557.0213
531.6,556.0988,5.041636,546.2172,565.9804
531.6,539.0681,4.9529257,529.36035,548.7759
531.6,546.7583,4.972153,537.0129,556.5037
531.6,544.92303,4.9764404,535.1692,554.6769
531.6,545.9994,5.0016766,536.1961,555.8027
531.6,537.04956,5.0808268,527.0911,547.008
531.6,539.5626,4.9136696,529.9318,549.1934
531.6,554.7456,4.9935613,544.95825,564.53296
531.6,541.37054,4.936985,531.69403,551.04706
531.6,572.7097,5.1056232,562.7027,582.71674
