true,predicted,predicted_std
744.98,555.53546,4.8480334
744.98,581.6807,4.9394364
744.98,587.63965,4.9908237
744.98,586.855,5.033224
744.98,594.9293,5.11829
744.98,594.1389,5.0192223
744.98,597.5417,5.11611
744.98,590.5378,5.2104564
1563.68,1738.8895,9.736352
1563.68,1650.8834,8.934557
1563.68,1807.9446,10.420097
1563.68,1749.4614,9.887881
1563.68,1772.7719,10.076776
1563.68,1627.3405,8.907244
1563.68,1656.4507,9.110905
1563.68,1701.9081,9.427417
1563.68,1589.612,8.688342
1563.68,1501.1053,9.353403
1563.68,1705.4192,9.432554
1563.68,1639.2214,8.880746
1563.68,1750.711,9.895055
1563.68,1724.6328,9.45142
1563.68,1740.3435,9.760035
1563.68,1671.0873,9.149069
1563.68,1868.4336,10.288496
1563.68,1676.4398,9.124177
1563.68,1577.2668,8.713662
1563.68,1582.3733,9.908493
1563.68,1624.1927,9.055853
1563.68,1582.6958,8.608507
1563.68,1640.7997,9.030759
1563.68,1640.1915,8.767361
1563.68,1644.7982,9.116751
1563.68,1641.7833,8.743855
1563.68,1649.6608,8.854574
1563.68,1613.4147,8.704825
1563.68,1627.0088,8.881214
1563.68,1648.4829,9.673102
1563.68,1648.0922,9.763675
1563.68,1705.5773,10.140414
1563.68,1670.8552,9.727883
1563.68,1789.7969,10.67622
1563.68,1658.1825,9.728059
1563.68,1672.8495,9.758434
1563.68,1642.783,9.68009
1563.68,1750.1821,10.366075
1563.68,1609.3298,8.966762
1563.68,1814.493,11.656295
1372.84,1653.3652,8.7842245
1372.84,1628.425,8.589959
1372.84,1696.7612,9.176654
1372.84,1663.0394,9.01708
1372.84,1679.3297,8.958561
1372.84,1666.0051,8.914331
1372.84,1655.8656,8.729097
1372.84,1642.8899,8.781193
1372.84,1651.592,9.552709
1372.84,1749.132,9.722366
1372.84,1665.7385,8.860202
1372.84,1619.2916,8.537439
1372.84,1637.3252,8.724562
1372.84,1614.5479,8.581268
1372.84,1647.7028,8.737141
1372.84,1615.1292,8.410772
1372.84,1630.9818,8.507028
1372.84,1625.7354,8.613488
1372.84,1749.8119,9.8812065
1372.84,1737.6366,9.537659
1372.84,1613.3629,8.677365
1372.84,1655.8507,8.624747
1372.84,1632.5109,8.701848
1372.84,1671.2494,8.779275
1372.84,1618.2655,8.683953
1372.84,1653.576,8.690774
1372.84,1679.6147,8.629058
1372.84,1663.9128,8.717665
1372.84,1689.8411,9.065133
1372.84,1779.2306,9.815887
1372.84,1616.392,9.4623575
1372.84,1586.6134,9.312737
1372.84,1635.5232,9.628905
1372.84,1565.8301,9.265777
1372.84,1635.3777,9.597645
1372.84,1653.582,9.858658
1372.84,1597.3407,9.3327055
1372.84,1595.773,9.425371
1372.84,1675.1749,9.914272
1372.84,1721.4006,10.676681
742.18,821.0662,5.602649
742.18,803.65576,5.5825734
742.18,854.90125,5.821082
742.18,817.03296,5.704412
742.18,839.1067,5.704813
742.18,839.6511,5.7315755
742.18,867.8611,5.847206
742.18,822.9992,5.6696844
742.18,775.7219,5.6172743
742.18,660.9445,5.2693834
742.18,789.6076,5.565684
742.18,785.6888,5.5250306
742.18,789.3068,5.616063
742.18,794.16113,5.6193166
742.18,793.99475,5.581715
742.18,780.8549,5.5556173
742.18,788.70325,5.5816073
742.18,792.8165,5.5599084
742.18,755.02203,5.4895067
742.18,655.196,5.178167
742.18,761.1358,5.4325686
742.18,796.48083,5.568483
742.18,747.684,5.4359055
742.18,806.4204,5.7317195
742.18,763.6303,5.4645433
742.18,804.6413,5.6550817
742.18,760.0435,5.500483
742.18,802.56067,5.657834
742.18,703.6178,5.528637
742.18,740.72925,5.6763344
742.18,712.7385,5.268782
742.18,736.22925,5.4700556
742.18,700.2368,5.2336693
742.18,728.1165,5.437009
742.18,705.9423,5.254105
742.18,732.8841,5.4664006
742.18,734.9198,5.3537955
742.18,740.7425,5.4828925
742.18,760.34,5.537678
742.18,648.9092,5.4112787
720.93,707.60895,5.5514517
720.93,710.652,5.444002
720.93,707.64777,5.594395
720.93,729.3356,5.580373
720.93,719.0204,5.6286955
720.93,729.12604,5.574523
720.93,729.6458,5.6124454
720.93,725.3163,5.5228157
720.93,712.1147,5.4803224
720.93,667.79614,5.415679
720.93,699.285,5.3517723
720.93,725.69135,5.4757805
720.93,691.3317,5.432406
720.93,691.5404,5.404071
720.93,701.797,5.4047403
720.93,671.558,5.3399262
720.93,714.2775,5.468269
720.93,708.8439,5.4324336
720.93,717.79156,5.5509515
720.93,637.01984,5.1146326
720.93,669.2443,5.1845946
720.93,652.25464,5.26182
720.93,684.87695,5.328773
720.93,687.5733,5.4894643
720.93,680.20233,5.250965
720.93,643.4421,5.3721952
720.93,649.8772,5.292392
720.93,666.6175,5.3415036
720.93,608.84076,4.937848
720.93,655.5463,5.2349334
720.93,711.48035,5.409218
720.93,687.00543,5.3748784
720.93,731.85944,5.5522046
720.93,711.7235,5.5179315
720.93,724.45105,5.4723744
720.93,702.52576,5.4561815
720.93,731.33057,5.631195
720.93,698.20966,5.423372
720.93,650.40186,5.3106246
720.93,659.8776,5.3690925
471.15,519.4652,4.444772
471.15,514.2011,4.3997097
471.15,529.2976,4.4907336
471.15,516.7052,4.4260893
471.15,520.2037,4.4463115
471.15,507.81354,4.3501415
471.15,534.67004,4.57805
471.15,516.52496,4.408881
471.15,490.57654,4.4000745
471.15,531.8717,4.5146337
471.15,473.65952,4.2954583
471.15,499.38513,4.4562316
471.15,473.47128,4.26883
471.15,488.02466,4.3878145
471.15,474.45377,4.2939286
471.15,495.62708,4.4161377
471.15,531.6526,4.62475
471.15,490.04343,4.40543
471.15,531.1556,4.4830294
471.15,533.97015,4.584069
471.15,464.61664,4.1670017
471.15,436.02594,4.0883164
471.15,471.28387,4.2184725
471.15,445.22455,4.121961
471.15,468.39645,4.1963296
471.15,441.5195,4.115433
471.15,445.9764,4.1772313
471.15,441.70184,4.1119676
471.15,501.24396,4.3432307
471.15,471.98083,4.237568
471.15,463.63348,4.310329
471.15,463.6161,4.3899674
471.15,470.5113,4.3376703
471.15,467.46857,4.3890324
471.15,464.96667,4.313966
471.15,459.79355,4.35594
471.15,478.65033,4.4444695
471.15,462.6648,4.3733444
471.15,474.95193,4.3777456
471.15,502.23636,4.5007353
472.76,507.9516,4.559814
472.76,504.2083,4.508293
472.76,503.68982,4.49518
472.76,505.00922,4.485063
472.76,504.7416,4.508376
472.76,505.1322,4.4833803
472.76,517.06726,4.67624
472.76,506.62082,4.4926195
472.76,475.52332,4.4046564
472.76,503.90344,4.533902
472.76,531.20575,4.6930294
472.76,498.62195,4.4545465
472.76,519.88257,4.604518
472.76,504.89508,4.456817
472.76,518.6143,4.609362
472.76,486.2187,4.404356
472.76,485.99655,4.4563627
472.76,501.7851,4.443504
472.76,500.32446,4.540341
472.76,531.91705,4.6851864
472.76,563.75183,4.8931956
472.76,540.80396,4.812369
472.76,557.9209,4.778465
472.76,550.5579,4.789423
472.76,561.3861,4.815141
472.76,547.26575,4.815437
472.76,564.80115,4.8262205
472.76,546.677,4.8076267
472.76,527.20685,4.7386303
472.76,559.79047,4.9916224
472.76,513.36444,4.5517597
472.76,525.23895,4.618441
472.76,513.45636,4.5544353
472.76,528.04736,4.6417313
472.76,508.10583,4.5247555
472.76,528.5552,4.6545835
472.76,550.0368,4.734254
472.76,524.79425,4.611572
472.76,527.5575,4.7454953
472.76,526.72943,4.7178626
549.27,522.4076,4.656448
549.27,522.0924,4.561299
549.27,552.14105,4.721188
549.27,539.03143,4.623578
549.27,529.73065,4.6465325
549.27,535.83673,4.6221356
549.27,517.72626,4.5221095
549.27,534.0351,4.593654
549.27,496.70984,4.502857
549.27,537.9831,4.971957
549.27,709.52234,5.3790936
549.27,695.9917,5.3496637
549.27,706.945,5.4188685
549.27,663.1239,5.333189
549.27,709.06024,5.396784
549.27,728.3701,5.4216824
549.27,710.29535,5.394211
549.27,680.73175,5.3373947
549.27,706.3518,5.4162154
549.27,726.43024,5.7608924
549.27,584.2708,4.9545674
549.27,584.60376,4.9114213
549.27,613.75244,5.117289
549.27,604.22974,4.9931397
549.27,590.5285,4.985051
549.27,600.85815,4.989537
549.27,649.1996,5.190784
549.27,593.0237,4.9301496
549.27,591.8797,5.073862
549.27,586.2822,5.232864
549.27,490.29004,4.510259
549.27,470.61536,4.596085
549.27,516.6951,4.618109
549.27,481.26544,4.56447
549.27,500.12592,4.5486627
549.27,491.22073,4.685798
549.27,473.7142,4.5498886
549.27,472.84674,4.5869346
549.27,524.1638,4.554933
549.27,578.1493,5.3361335
431.12,447.98904,4.2452645
431.12,468.5986,4.460446
431.12,514.2092,4.458722
431.12,498.1465,4.5528083
431.12,483.57495,4.3665876
431.12,469.1861,4.407592
431.12,490.2089,4.661999
431.12,490.2668,4.5282154
431.12,417.1022,4.32468
431.12,487.23123,4.5747104
431.12,500.42935,4.491361
431.12,427.67398,4.301817
431.12,512.68066,4.5024667
431.12,452.51862,4.3515797
431.12,507.42825,4.4920163
431.12,430.43692,4.2604494
431.12,427.34012,4.4364796
431.12,440.76883,4.3298616
431.12,513.4672,4.468214
431.12,509.70197,4.7717247
431.12,429.93475,4.313607
431.12,460.56128,4.437146
431.12,423.99063,4.285329
431.12,451.07178,4.344121
431.12,429.4531,4.3099656
431.12,449.19757,4.3954854
431.12,409.677,4.233452
431.12,459.88287,4.4135323
431.12,489.39233,4.4796886
431.12,536.2364,4.8404655
431.12,466.91547,4.344703
431.12,469.26617,4.420707
431.12,478.0926,4.3669143
431.12,487.44672,4.4549203
431.12,472.2733,4.345357
431.12,482.77765,4.473427
431.12,460.88797,4.547136
431.12,481.13492,4.4539385
431.12,545.0842,4.6360345
431.12,530.51245,4.728887
293.07,354.09323,4.2089515
293.07,352.27505,4.256904
293.07,346.4147,4.216876
293.07,333.14786,4.193527
293.07,350.13303,4.2183523
293.07,338.51373,4.184253
293.07,447.48898,4.644178
293.07,345.67755,4.226156
293.07,386.71033,4.3222594
293.07,369.7909,4.6384926
293.07,335.62805,4.1358123
293.07,337.59216,4.1879044
293.07,320.7948,4.0895596
293.07,324.5605,4.1827536
293.07,318.78497,4.0691895
293.07,325.14362,4.0976973
293.07,345.14163,4.223677
293.07,331.00742,4.149682
293.07,390.62192,4.3388352
293.07,311.36014,4.396814
293.07,294.7216,3.9847379
293.07,306.8016,4.104764
293.07,273.38565,3.830087
293.07,288.09567,3.927287
293.07,284.0822,3.9144528
293.07,310.87518,4.120686
293.07,347.09406,4.2270107
293.07,301.5846,4.042797
293.07,342.1738,4.2809296
293.07,288.0378,4.0931034
293.07,285.87646,3.8092194
293.07,297.48245,3.8175948
293.07,283.14395,3.780846
293.07,298.14746,3.8305085
293.07,285.6525,3.7925801
293.07,292.52563,3.8419216
293.07,292.21902,3.8087866
293.07,296.08197,3.8049476
293.07,371.02557,4.259155
293.07,251.351,3.8151944
176.21,232.07048,3.4628124
176.21,241.00745,3.545724
176.21,221.49783,3.3817873
176.21,218.79453,3.3836606
176.21,222.40187,3.3924868
176.21,214.14034,3.3800156
176.21,319.74588,4.134986
176.21,222.78479,3.413237
176.21,241.7575,3.5584626
176.21,222.50797,3.6749177
176.21,240.96577,3.5803757
176.21,230.9299,3.5468483
176.21,242.05917,3.6239345
176.21,250.0416,3.733489
176.21,235.21484,3.545399
176.21,235.36272,3.5835354
176.21,278.17465,3.8899703
176.21,231.71815,3.562313
176.21,232.31659,3.5515263
176.21,224.96468,3.6826563
176.21,257.80685,3.6963134
176.21,246.01466,3.659296
176.21,273.94214,3.8407874
176.21,239.65298,3.6635187
176.21,259.90405,3.7220135
176.21,213.25339,3.4838016
176.21,289.22568,3.9526207
176.21,237.40495,3.6216176
176.21,227.61217,3.51759
176.21,253.69908,3.7898686
176.21,248.76729,3.6162262
176.21,248.17532,3.6299543
176.21,243.8375,3.6366131
176.21,258.64536,3.724132
176.21,245.25043,3.6169636
176.21,241.90474,3.5950077
176.21,250.96841,3.7413824
176.21,249.5189,3.6559174
176.21,261.03946,3.7147305
176.21,274.8092,3.9761984
294.75,297.24768,4.1942763
294.75,265.7994,3.9336321
294.75,300.72552,4.2334514
294.75,257.10986,3.8270793
294.75,289.2661,4.155304
294.75,257.90042,3.8550339
294.75,316.62262,4.092741
294.75,257.58438,3.8549104
294.75,329.99103,4.2402377
294.75,258.6345,4.0607767
294.75,278.22925,3.9541261
294.75,232.04695,3.6226227
294.75,262.45016,3.8190742
294.75,229.70264,3.5839589
294.75,266.39352,3.832696
294.75,229.63393,3.577273
294.75,228.1047,3.6258173
294.75,225.50443,3.5616233
294.75,242.31363,3.7814152
294.75,220.14641,3.630427
294.75,280.86407,3.8105235
294.75,281.0451,3.848307
294.75,267.2074,3.7873049
294.75,249.09467,3.6622155
294.75,264.81577,3.7366433
294.75,290.05225,3.8962862
294.75,271.0317,3.8693037
294.75,257.6093,3.7031705
294.75,272.5776,4.0350475
294.75,260.97296,3.7563813
294.75,332.20877,4.506001
294.75,308.63556,4.278886
294.75,309.3158,4.308341
294.75,282.5925,4.041594
294.75,312.20044,4.3611097
294.75,254.85768,3.7955308
294.75,292.94473,4.1751056
294.75,286.15576,4.0770636
294.75,255.30013,3.825335
294.75,282.53366,3.9709144
900.31,1060.295,6.3890896
900.31,1091.0704,6.5636477
900.31,1091.2733,6.5326004
900.31,1122.7739,6.708294
900.31,1084.766,6.490387
900.31,1084.5452,6.6419096
900.31,1167.5912,6.793998
900.31,1073.1106,6.5161724
900.31,1082.7483,6.8258595
900.31,1230.6445,7.3509746
900.31,889.0579,6.0298367
900.31,904.0214,6.1002407
900.31,858.1664,6.0058284
900.31,889.008,6.132939
900.31,889.0491,6.0569882
900.31,939.73596,6.221325
900.31,918.1504,6.16853
900.31,894.8312,6.0805526
900.31,1018.8778,6.2771773
900.31,987.8948,6.825983
900.31,850.2314,6.2042255
900.31,914.2716,6.356279
900.31,949.2556,6.4203353
900.31,898.9791,6.2400885
900.31,900.30664,6.3233457
900.31,934.4388,6.3088856
900.31,987.22015,6.5642815
900.31,913.98004,6.284571
900.31,1019.1459,6.5898194
900.31,969.2939,6.996458
900.31,771.7455,5.639906
900.31,795.44244,5.812496
900.31,793.1782,5.782445
900.31,797.85345,5.8445296
900.31,781.10315,5.704071
900.31,832.7657,5.904889
900.31,810.0563,5.796484
900.31,797.7107,5.818639
900.31,816.56354,5.955381
900.31,786.0612,6.066432
1439.58,1564.9988,8.182743
1439.58,1516.2808,7.9208426
1439.58,1540.069,8.295206
1439.58,1473.0548,7.8142223
1439.58,1551.4235,8.185387
1439.58,1505.8455,7.866988
1439.58,1560.7319,8.265673
1439.58,1500.9326,7.85992
1439.58,1504.1367,8.471633
1439.58,1600.9344,8.705811
1439.58,1468.749,7.9226255
1439.58,1546.1271,8.361236
1439.58,1424.3025,7.801883
1439.58,1511.8282,8.287209
1439.58,1448.2395,7.857246
1439.58,1493.3774,8.071685
1439.58,1532.9441,8.220616
1439.58,1535.8169,8.35074
1439.58,1533.6407,8.697193
1439.58,1609.296,9.514442
1439.58,1603.6188,8.473815
1439.58,1573.7882,8.242938
1439.58,1566.7247,8.3919
1439.58,1544.3718,8.149803
1439.58,1588.4309,8.432771
1439.58,1552.7214,8.128723
1439.58,1557.1288,8.182314
1439.58,1563.136,8.219304
1439.58,1633.9545,8.775527
1439.58,1625.4272,8.95949
1439.58,1571.8591,8.602603
1439.58,1551.1375,8.547185
1439.58,1500.4296,8.259907
1439.58,1433.0629,7.8817835
1439.58,1555.6758,8.523285
1439.58,1522.5607,8.46287
1439.58,1465.2897,7.8397613
1439.58,1510.762,8.298862
1439.58,1581.1774,8.464506
1439.58,1539.5804,9.004448
1494.48,1498.8751,8.170368
1494.48,1541.7045,8.268544
1494.48,1514.2943,8.457329
1494.48,1496.8604,8.248581
1494.48,1512.2993,8.319215
1494.48,1531.2892,8.377076
1494.48,1534.7166,8.435927
1494.48,1532.3286,8.307646
1494.48,1556.3712,8.545708
1494.48,1595.2394,8.681997
1494.48,1448.7937,7.884377
1494.48,1415.657,7.7266407
1494.48,1389.2474,7.705724
1494.48,1318.8635,7.338849
1494.48,1419.5703,7.789273
1494.48,1351.824,7.4211516
1494.48,1338.2582,7.335619
1494.48,1358.846,7.4913955
1494.48,1493.6172,8.408941
1494.48,1549.8596,8.426271
1494.48,1478.9796,7.7925367
1494.48,1466.2518,7.6936626
1494.48,1433.3457,7.6259646
1494.48,1413.0692,7.4290185
1494.48,1464.2122,7.7374215
1494.48,1432.3195,7.6911445
1494.48,1439.2483,7.574015
1494.48,1448.3071,7.6213784
1494.48,1565.0658,8.517313
1494.48,1540.3806,8.144893
1494.48,1415.0867,8.021138
1494.48,1525.15,8.458871
1494.48,1413.0669,8.121358
1494.48,1502.7906,8.563789
1494.48,1423.8608,8.117486
1494.48,1530.9862,8.602584
1494.48,1563.632,8.664082
1494.48,1523.511,8.559328
1494.48,1579.497,8.971206
1494.48,1538.5458,8.554494
906.54,924.1474,5.867019
906.54,924.9614,5.9155803
906.54,890.54065,5.616497
906.54,914.1717,5.756501
906.54,911.0993,5.7449837
906.54,918.67816,5.795413
906.54,911.01306,5.9002843
906.54,912.78357,5.811205
906.54,901.7156,5.833363
906.54,882.90027,5.815546
906.54,933.28064,5.8112035
906.54,942.37524,5.9095583
906.54,930.595,5.789105
906.54,922.53326,5.8188524
906.54,929.6408,5.7876515
906.54,910.32196,5.785679
906.54,834.96906,5.5767765
906.54,932.23804,5.8504295
906.54,914.35175,6.004483
906.54,849.8541,5.8473177
906.54,956.28296,5.926876
906.54,883.88275,5.6288733
906.54,914.00995,5.723613
906.54,842.73785,5.4549265
906.54,933.1422,5.8162966
906.54,882.1518,5.612279
906.54,832.0786,5.463126
906.54,858.155,5.5100474
906.54,885.41223,5.7829895
906.54,772.0098,5.366018
906.54,949.63245,5.998991
906.54,889.238,5.803978
906.54,953.3882,5.945098
906.54,893.97363,5.8117466
906.54,962.61755,6.0013323
906.54,873.14417,5.712599
906.54,859.9864,5.7196
906.54,898.73096,5.8270535
906.54,902.635,5.8591533
906.54,786.5459,5.6534543
445.83,587.6931,4.8907113
445.83,560.1142,4.7236094
445.83,595.0618,4.873161
445.83,566.32764,4.737956
445.83,589.2902,4.878375
445.83,549.6594,4.6610866
445.83,527.8509,4.6040416
445.83,560.7317,4.7245936
445.83,514.9117,4.635533
445.83,529.04236,4.8260803
445.83,519.908,4.51863
445.83,516.36145,4.6539454
445.83,503.9774,4.468987
445.83,492.73032,4.5109825
445.83,513.64557,4.5080924
445.83,522.7543,4.667924
445.83,525.9044,4.736366
445.83,501.4697,4.572134
445.83,559.41394,4.6168222
445.83,522.62524,4.7153993
445.83,504.9219,4.6272917
445.83,511.77695,4.7324705
445.83,499.00592,4.6102023
445.83,522.903,4.7491426
445.83,503.8653,4.617825
445.83,521.2383,4.7997265
445.83,588.7188,4.965434
445.83,516.2603,4.723641
445.83,514.8695,4.6471424
445.83,615.1521,5.255302
445.83,554.2091,4.7111363
445.83,537.7278,4.644394
445.83,539.4866,4.646215
445.83,518.9268,4.5750093
445.83,544.71686,4.653812
445.83,557.1958,4.719247
445.83,559.1584,4.8133216
445.83,535.6068,4.6268487
445.83,556.2479,4.7475767
445.83,563.57465,4.948838
795.85,718.0312,5.357636
795.85,685.82983,5.231088
795.85,688.9208,5.2457533
795.85,691.413,5.2415676
795.85,703.7564,5.2750754
795.85,684.3994,5.1748266
795.85,748.53345,5.522289
795.85,689.28503,5.229039
795.85,651.0084,5.2893887
795.85,739.0452,5.8320813
795.85,643.05347,5.241409
795.85,639.2718,5.166312
795.85,653.064,5.270519
795.85,665.5821,5.31066
795.85,644.6418,5.248435
795.85,645.8627,5.26822
795.85,653.93854,5.3481536
795.85,639.84216,5.1785345
795.85,665.99023,5.3763227
795.85,790.9396,5.943425
795.85,619.56744,4.9848657
795.85,636.6681,5.039598
795.85,600.4728,4.8641725
795.85,614.4196,4.95249
795.85,608.5137,4.918357
795.85,621.89264,4.9698486
795.85,609.0863,4.982293
795.85,625.61237,4.980172
795.85,609.52264,5.1108003
795.85,680.8301,5.439559
795.85,625.02734,5.282203
795.85,642.2156,5.345118
795.85,643.76514,5.3560653
795.85,654.5185,5.339788
795.85,638.49493,5.314681
795.85,679.8176,5.498663
795.85,624.7986,5.239426
795.85,659.5429,5.3869653
795.85,617.79297,5.1656604
795.85,869.0247,6.509997
787.63,838.8363,5.547839
787.63,865.56116,5.754581
787.63,841.0658,5.655126
787.63,865.5403,5.8033037
787.63,832.9482,5.585338
787.63,857.21405,5.702033
787.63,899.359,5.8368077
787.63,863.66113,5.760315
787.63,834.75134,5.7135425
787.63,965.49536,6.5466666
787.63,701.45734,5.2805414
787.63,708.5514,5.356319
787.63,710.4277,5.314081
787.63,710.7989,5.4149075
787.63,708.804,5.303778
787.63,703.52106,5.404173
787.63,673.5633,5.308412
787.63,708.90753,5.397297
787.63,773.81006,5.540394
787.63,839.6995,6.077153
787.63,787.5754,5.4508696
787.63,775.875,5.4767046
787.63,807.2785,5.5518003
787.63,758.2827,5.458728
787.63,794.22754,5.487105
787.63,773.9091,5.4353676
787.63,736.41235,5.395274
787.63,769.93274,5.4771023
787.63,803.5317,5.7435985
787.63,852.1812,6.0391045
787.63,643.8992,5.130649
787.63,639.8814,5.214816
787.63,608.1741,4.9624143
787.63,614.1781,5.087991
787.63,627.33014,5.044071
787.63,607.02124,5.0858946
787.63,665.6188,5.4003844
787.63,623.40656,5.1391153
787.63,669.6034,5.2356787
787.63,615.9516,5.33742
293.9,324.60754,3.969407
293.9,372.6258,4.2360888
293.9,331.06308,4.0262976
293.9,356.6834,4.1976023
293.9,329.2434,3.998217
293.9,362.03027,4.2604904
293.9,350.18292,4.161241
293.9,363.1515,4.210957
293.9,348.84262,4.203424
293.9,384.93048,4.3963733
293.9,327.28387,3.9875834
293.9,295.46234,3.905983
293.9,332.82736,3.9508922
293.9,288.07104,3.8663554
293.9,323.5365,3.953239
293.9,283.0212,3.8404
293.9,285.3539,3.8413868
293.9,288.58636,3.8752298
293.9,344.0901,4.0316067
293.9,278.92194,3.8661525
293.9,350.62344,4.1869063
293.9,320.06543,4.177507
293.9,351.18558,4.1664505
293.9,322.78894,4.14789
293.9,346.48163,4.1550465
293.9,291.8762,4.01952
293.9,317.77255,4.1428914
293.9,318.7674,4.151545
293.9,327.65588,4.02319
293.9,329.4579,4.359135
293.9,323.06537,4.0020676
293.9,350.19382,4.044188
293.9,327.6249,3.9679217
293.9,338.5576,3.9930003
293.9,320.98544,3.9764597
293.9,329.87122,4.0171103
293.9,352.13837,4.0189953
293.9,338.30286,4.002161
293.9,318.32184,3.9311228
293.9,320.3491,3.9633243
294.75,304.97662,3.8194094
294.75,270.77618,3.7943711
294.75,300.02325,3.899452
294.75,265.00928,3.8273292
294.75,297.78522,3.8200166
294.75,258.79312,3.8126082
294.75,267.95657,3.9134157
294.75,268.40558,3.8113868
294.75,252.91988,3.8214097
294.75,279.54504,3.9863968
294.75,295.25015,3.8003812
294.75,269.98364,3.7849438
294.75,286.7524,3.8415987
294.75,256.47827,3.770107
294.75,286.44412,3.7994342
294.75,263.16556,3.7671144
294.75,256.8375,3.7937047
294.75,263.0361,3.7686346
294.75,308.9029,3.9117286
294.75,280.0745,3.9072044
294.75,298.33118,3.8602395
294.75,290.39822,3.806769
294.75,289.73828,3.8459966
294.75,276.68246,3.82908
294.75,294.26883,3.8449125
294.75,278.25977,3.794405
294.75,254.6655,3.7320013
294.75,279.1908,3.7830422
294.75,261.96747,3.68435
294.75,244.00293,3.6795106
294.75,267.22165,3.7793865
294.75,239.18938,3.645559
294.75,256.44397,3.736907
294.75,230.66418,3.5973732
294.75,260.60358,3.7543814
294.75,218.74794,3.5275772
294.75,250.15773,3.7509546
294.75,231.03201,3.5917752
294.75,283.2975,4.0088515
294.75,260.40323,3.822069
1965.22,1690.456,9.106494
1965.22,1698.5076,9.085191
1965.22,1661.3347,9.0646925
1965.22,1691.948,9.194413
1965.22,1685.0702,9.1405525
1965.22,1688.9158,9.205323
1965.22,1641.1403,9.041031
1965.22,1701.1123,9.167739
1965.22,1755.5631,9.330606
1965.22,1702.2229,9.648195
1965.22,1717.59,9.541531
1965.22,1696.749,9.241442
1965.22,1693.8989,9.438377
1965.22,1689.312,9.272265
1965.22,1718.2494,9.607686
1965.22,1681.5554,9.21853
1965.22,1619.2784,8.914042
1965.22,1697.6351,9.312913
1965.22,1764.4554,9.632696
1965.22,1823.7295,10.335767
1965.22,1664.1533,9.165968
1965.22,1646.9834,9.350374
1965.22,1649.3586,9.273313
1965.22,1655.2032,9.453706
1965.22,1658.4934,9.218918
1965.22,1674.9521,9.407522
1965.22,1619.121,9.1341
1965.22,1655.6204,9.454754
1965.22,1722.117,9.382572
1965.22,1747.626,10.233835
1965.22,1752.9679,9.736451
1965.22,1847.525,10.361058
1965.22,1770.3552,9.689502
1965.22,1856.6101,10.375636
1965.22,1768.2292,9.750448
1965.22,1859.8175,10.248885
1965.22,1813.2041,10.088507
1965.22,1851.3704,10.39805
1965.22,1840.2399,10.0621605
1965.22,1839.4513,10.237585
874.97,719.85864,5.440487
874.97,654.0551,5.293073
874.97,725.0774,5.394721
874.97,679.57227,5.29343
874.97,720.92737,5.3968897
874.97,683.92426,5.3758893
874.97,653.33765,5.2065153
874.97,665.6256,5.288927
874.97,663.7876,5.2216434
874.97,688.1715,5.6868343
874.97,695.15485,5.3785477
874.97,716.6945,5.467777
874.97,720.17004,5.4870877
874.97,748.1146,5.587816
874.97,704.7767,5.425755
874.97,732.2871,5.546986
874.97,742.6502,5.582857
874.97,726.30286,5.503894
874.97,760.4851,5.758499
874.97,797.15894,6.011929
874.97,719.7552,5.651078
874.97,753.7549,5.6626368
874.97,790.5833,5.881561
874.97,805.5215,5.8613296
874.97,749.4003,5.7465854
874.97,799.19714,5.7581754
874.97,738.34894,5.548438
874.97,769.09094,5.727523
874.97,754.5934,5.6886153
874.97,783.2155,6.142275
874.97,833.7449,5.925789
874.97,779.15155,5.785879
874.97,888.19025,6.05091
874.97,804.5836,5.814874
874.97,854.47974,5.9641986
874.97,777.20154,5.7606726
874.97,817.1161,5.953628
874.97,784.4179,5.767478
874.97,769.1499,5.869914
874.97,846.4485,6.2645
1485.48,1595.259,8.276431
1485.48,1585.5793,8.3954735
1485.48,1597.3121,8.436364
1485.48,1582.2594,8.538787
1485.48,1592.9619,8.307677
1485.48,1563.5588,8.370408
1485.48,1616.2701,8.607494
1485.48,1567.8063,8.360118
1485.48,1600.0646,8.3743925
1485.48,1477.1804,8.153532
1485.48,1582.9357,8.380897
1485.48,1540.5128,8.311425
1485.48,1577.7898,8.47759
1485.48,1546.1182,8.4203005
1485.48,1593.0393,8.513841
1485.48,1541.092,8.388008
1485.48,1534.4539,8.344463
1485.48,1553.1577,8.410161
1485.48,1537.7067,8.0992155
1485.48,1426.3828,8.033671
1485.48,1607.6952,8.17058
1485.48,1633.1345,8.5081625
1485.48,1582.6982,8.118402
1485.48,1574.1018,8.232066
1485.48,1592.9214,8.12541
1485.48,1598.8984,8.41446
1485.48,1556.7744,8.060506
1485.48,1606.0823,8.400892
1485.48,1627.5752,8.487572
1485.48,1570.46,8.584788
1485.48,1526.7583,7.823449
1485.48,1562.5131,8.093115
1485.48,1573.6057,8.2701645
1485.48,1642.7045,8.645665
1485.48,1571.3568,8.120456
1485.48,1573.4707,8.244805
1485.48,1561.2728,8.183553
1485.48,1597.2505,8.302351
1485.48,1568.764,8.534474
1485.48,1552.9917,8.687657
475.79,516.06665,4.7243166
475.79,507.04126,4.7249336
475.79,527.98413,4.794613
475.79,526.49615,4.839762
475.79,518.94055,4.7505336
475.79,498.0446,4.7061963
475.79,483.19287,4.7331185
475.79,523.2023,4.791875
475.79,533.7068,4.8391833
475.79,468.6995,4.6988177
